Trial:          219
Mean RMSE:      78.8242 µM
RMSE DA:        28.3713 µM
RMSE AA:        99.2634 µM
RMSE UA:        108.8378 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  1271000 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -3.8        0.0         -63.4       0.0         -114.9      
2       5.0         3.1         100.0       206.3       200.0       263.2       
3       5.0         -3.2        200.0       418.4       400.0       324.4       
4       5.0         47.5        400.0       136.7       100.0       163.8       
5       10.0        25.5        0.0         81.0        200.0       136.1       
6       10.0        51.3        100.0       68.6        0.0         -5.5        
7       10.0        33.2        200.0       144.8       100.0       167.5       
8       10.0        -2.0        400.0       442.1       400.0       287.4       
9       20.0        34.2        0.0         37.0        400.0       126.7       
10      20.0        42.1        100.0       176.3       100.0       181.9       
11      20.0        68.6        200.0       210.2       0.0         63.3        
12      20.0        18.1        400.0       382.3       200.0       224.6       
13      50.0        68.5        0.0         87.1        100.0       182.9       
14      50.0        73.2        100.0       174.3       400.0       144.4       
15      50.0        68.2        200.0       256.2       200.0       121.1       
16      50.0        42.5        400.0       300.9       0.0         51.6        
17      100.0       86.0        0.0         93.5        200.0       134.0       
18      100.0       73.2        100.0       135.9       0.0         -8.2        
19      100.0       15.1        200.0       346.5       400.0       209.1       
20      100.0       73.9        400.0       320.7       100.0       135.1       
21      20.0        42.5        100.0       184.0       200.0       214.4       
22      50.0        71.2        200.0       175.1       100.0       220.1       
23      10.0        7.7         400.0       380.4       200.0       270.8       
24      100.0       74.6        100.0       210.4       200.0       115.9       
