Trial:          374
Mean RMSE:      105.2195 µM
RMSE DA:        32.4062 µM
RMSE AA:        160.2689 µM
RMSE UA:        122.9834 µM
Selected tests: cv, ca
N features:     14
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_low
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_UA_Ipa
  cv_DA_Ipc
  cv_DA_deltaEp
  cv_DA_Ipa_Ipc
  ca_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         39.6        0.0         186.1       0.0         -65.1       
2       5.0         53.8        100.0       236.1       200.0       77.0        
3       5.0         34.7        200.0       226.5       400.0       239.6       
4       5.0         51.8        400.0       210.1       100.0       100.9       
5       10.0        45.0        0.0         235.7       200.0       120.3       
6       10.0        39.5        100.0       150.4       0.0         -29.6       
7       10.0        51.0        200.0       246.8       100.0       128.4       
8       10.0        19.9        400.0       223.2       400.0       304.7       
9       20.0        29.2        0.0         224.7       400.0       226.6       
10      20.0        43.3        100.0       255.5       100.0       152.5       
11      20.0        54.7        200.0       187.2       0.0         24.1        
12      20.0        31.2        400.0       178.0       200.0       218.9       
13      50.0        45.3        0.0         244.3       100.0       144.7       
14      50.0        37.8        100.0       172.4       400.0       144.5       
15      50.0        38.6        200.0       201.4       200.0       170.6       
16      50.0        28.7        400.0       104.5       0.0         55.4        
17      100.0       36.7        0.0         164.1       200.0       159.7       
18      100.0       59.0        100.0       197.8       0.0         42.3        
19      100.0       102.2       200.0       386.7       400.0       38.8        
20      100.0       38.6        400.0       262.4       100.0       227.5       
21      20.0        45.6        100.0       196.7       200.0       143.2       
22      50.0        44.1        200.0       189.7       100.0       148.9       
23      10.0        42.0        400.0       216.3       200.0       185.5       
24      100.0       71.7        100.0       258.5       200.0       0.5         
