Trial:          147
Mean RMSE:      84.4594 µM
RMSE DA:        26.8005 µM
RMSE AA:        116.9655 µM
RMSE UA:        109.6122 µM
Selected tests: ca, cagc
N features:     5
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  703000 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -29.5       0.0         91.0        0.0         -86.1       
2       5.0         22.2        100.0       214.0       200.0       200.3       
3       5.0         -3.5        200.0       349.2       400.0       251.9       
4       5.0         34.7        400.0       133.9       100.0       205.3       
5       10.0        34.5        0.0         15.5        200.0       141.9       
6       10.0        56.0        100.0       22.9        0.0         74.4        
7       10.0        39.4        200.0       116.9       100.0       194.7       
8       10.0        8.2         400.0       353.5       400.0       253.1       
9       20.0        36.4        0.0         89.4        400.0       161.4       
10      20.0        45.4        100.0       142.8       100.0       200.6       
11      20.0        81.3        200.0       186.3       0.0         124.9       
12      20.0        33.7        400.0       308.4       200.0       215.0       
13      50.0        51.7        0.0         -13.9       100.0       161.9       
14      50.0        65.5        100.0       270.3       400.0       196.4       
15      50.0        74.8        200.0       239.5       200.0       161.9       
16      50.0        80.7        400.0       380.8       0.0         175.9       
17      100.0       79.4        0.0         83.8        200.0       111.1       
18      100.0       98.6        100.0       -110.8      0.0         -15.5       
19      100.0       57.0        200.0       330.0       400.0       223.3       
20      100.0       77.5        400.0       263.3       100.0       163.8       
21      20.0        43.4        100.0       182.5       200.0       190.1       
22      50.0        70.6        200.0       154.5       100.0       152.5       
23      10.0        17.7        400.0       288.3       200.0       235.2       
24      100.0       72.9        100.0       302.1       200.0       180.6       
