Trial:          114
Mean RMSE:      65.9654 µM
RMSE DA:        16.9373 µM
RMSE AA:        95.7504 µM
RMSE UA:        85.2085 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  158800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         2.6         0.0         37.4        0.0         -2.2        
2       5.0         18.9        100.0       433.7       200.0       179.3       
3       5.0         -14.2       200.0       247.7       400.0       389.1       
4       5.0         11.3        400.0       395.4       100.0       109.8       
5       10.0        5.3         0.0         38.6        200.0       190.9       
6       10.0        19.7        100.0       118.5       0.0         33.3        
7       10.0        8.0         200.0       309.9       100.0       83.6        
8       10.0        -2.9        400.0       412.4       400.0       470.4       
9       20.0        16.8        0.0         75.4        400.0       232.3       
10      20.0        35.3        100.0       98.7        100.0       81.5        
11      20.0        33.2        200.0       168.3       0.0         49.0        
12      20.0        30.0        400.0       386.0       200.0       202.2       
13      50.0        40.9        0.0         118.3       100.0       102.3       
14      50.0        77.2        100.0       194.1       400.0       154.8       
15      50.0        55.8        200.0       249.5       200.0       241.6       
16      50.0        54.7        400.0       375.2       0.0         42.4        
17      100.0       68.1        0.0         177.7       200.0       83.6        
18      100.0       60.0        100.0       76.6        0.0         200.1       
19      100.0       97.2        200.0       157.1       400.0       328.5       
20      100.0       59.7        400.0       287.7       100.0       15.5        
21      20.0        26.9        100.0       110.1       200.0       140.8       
22      50.0        38.4        200.0       260.4       100.0       99.3        
23      10.0        4.7         400.0       403.7       200.0       197.6       
24      100.0       88.5        100.0       188.3       200.0       142.4       
