Trial:          111
Mean RMSE:      71.7047 µM
RMSE DA:        15.5677 µM
RMSE AA:        108.9288 µM
RMSE UA:        90.6175 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  300000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         0.7         0.0         -10.3       0.0         25.7        
2       5.0         -2.0        100.0       446.9       200.0       272.2       
3       5.0         1.7         200.0       319.0       400.0       340.1       
4       5.0         -2.9        400.0       322.4       100.0       133.3       
5       10.0        12.6        0.0         21.8        200.0       215.4       
6       10.0        0.4         100.0       83.6        0.0         -0.1        
7       10.0        -6.3        200.0       257.9       100.0       129.2       
8       10.0        6.6         400.0       377.1       400.0       372.5       
9       20.0        6.5         0.0         204.6       400.0       235.6       
10      20.0        28.1        100.0       109.5       100.0       46.0        
11      20.0        38.6        200.0       152.7       0.0         115.1       
12      20.0        13.6        400.0       284.4       200.0       242.4       
13      50.0        35.0        0.0         101.1       100.0       86.4        
14      50.0        72.7        100.0       165.7       400.0       163.5       
15      50.0        33.5        200.0       244.6       200.0       301.8       
16      50.0        75.4        400.0       353.7       0.0         16.4        
17      100.0       76.1        0.0         121.4       200.0       99.7        
18      100.0       69.3        100.0       201.9       0.0         187.0       
19      100.0       116.4       200.0       193.0       400.0       349.4       
20      100.0       69.9        400.0       231.7       100.0       250.9       
21      20.0        23.1        100.0       177.7       200.0       228.0       
22      50.0        34.5        200.0       202.0       100.0       103.3       
23      10.0        4.1         400.0       352.3       200.0       242.1       
24      100.0       93.8        100.0       138.5       200.0       197.9       
