Trial:          138
Mean RMSE:      63.0851 µM
RMSE DA:        15.6693 µM
RMSE AA:        99.4987 µM
RMSE UA:        74.0874 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  440400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -2.7        0.0         -19.5       0.0         14.2        
2       5.0         -23.9       100.0       442.4       200.0       348.9       
3       5.0         4.4         200.0       223.0       400.0       366.1       
4       5.0         3.6         400.0       361.9       100.0       108.8       
5       10.0        10.0        0.0         59.3        200.0       196.3       
6       10.0        9.9         100.0       73.9        0.0         -1.5        
7       10.0        5.7         200.0       255.7       100.0       77.9        
8       10.0        11.4        400.0       464.4       400.0       407.0       
9       20.0        15.0        0.0         84.1        400.0       211.1       
10      20.0        35.8        100.0       59.4        100.0       98.1        
11      20.0        35.2        200.0       182.7       0.0         -4.1        
12      20.0        38.3        400.0       339.2       200.0       235.1       
13      50.0        44.6        0.0         76.0        100.0       93.9        
14      50.0        66.7        100.0       215.0       400.0       196.6       
15      50.0        66.4        200.0       194.1       200.0       155.8       
16      50.0        69.9        400.0       362.5       0.0         0.9         
17      100.0       55.0        0.0         189.5       200.0       74.4        
18      100.0       101.8       100.0       209.7       0.0         35.8        
19      100.0       117.0       200.0       192.7       400.0       356.6       
20      100.0       77.1        400.0       307.6       100.0       146.6       
21      20.0        20.1        100.0       124.6       200.0       200.5       
22      50.0        49.5        200.0       168.9       100.0       110.0       
23      10.0        1.0         400.0       409.9       200.0       269.9       
24      100.0       84.6        100.0       223.3       200.0       234.5       
