Trial:          123
Mean RMSE:      107.6065 µM
RMSE DA:        24.4811 µM
RMSE AA:        195.3615 µM
RMSE UA:        102.9770 µM
Selected tests: swv, cv, cagc
N features:     12
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  366200 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ep
  swv_AA_FWHM
  swv_AA_Area
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_AA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ep
  swv_UA_Ip_rev
  swv_ratio_Ip_DA_AA
  swv_ratio_Ip_DA_UA
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         3.5         0.0         29.7        0.0         -79.7       
2       5.0         23.2        100.0       180.0       200.0       217.4       
3       5.0         -11.3       200.0       604.2       400.0       488.7       
4       5.0         18.3        400.0       80.3        100.0       157.0       
5       10.0        19.3        0.0         140.4       200.0       177.1       
6       10.0        46.1        100.0       169.8       0.0         60.6        
7       10.0        24.2        200.0       78.9        100.0       146.3       
8       10.0        -25.2       400.0       787.0       400.0       587.0       
9       20.0        10.6        0.0         390.7       400.0       372.0       
10      20.0        32.4        100.0       84.9        100.0       164.2       
11      20.0        75.4        200.0       361.1       0.0         157.2       
12      20.0        36.4        400.0       336.9       200.0       329.7       
13      50.0        36.4        0.0         233.9       100.0       252.2       
14      50.0        26.4        100.0       409.0       400.0       367.9       
15      50.0        45.8        200.0       229.8       200.0       267.8       
16      50.0        81.8        400.0       545.4       0.0         119.8       
17      100.0       86.1        0.0         136.9       200.0       297.1       
18      100.0       67.8        100.0       286.2       0.0         42.7        
19      100.0       62.3        200.0       208.4       400.0       286.5       
20      100.0       51.6        400.0       229.9       100.0       271.7       
21      20.0        26.2        100.0       204.5       200.0       235.2       
22      50.0        35.1        200.0       227.8       100.0       257.2       
23      10.0        22.7        400.0       348.4       200.0       338.5       
24      100.0       101.9       100.0       147.7       200.0       284.5       
