Trial:          173
Mean RMSE:      28.9515 µM
RMSE DA:        10.6805 µM
RMSE AA:        38.7880 µM
RMSE UA:        37.3862 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  3773200 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         4.3         0.0         -14.2       0.0         -1.4        
2       5.0         1.5         100.0       118.1       200.0       199.7       
3       5.0         5.5         200.0       207.3       400.0       396.6       
4       5.0         2.7         400.0       388.1       100.0       107.1       
5       10.0        13.9        0.0         16.7        200.0       176.1       
6       10.0        9.0         100.0       87.4        0.0         0.9         
7       10.0        14.3        200.0       151.2       100.0       138.3       
8       10.0        8.3         400.0       371.2       400.0       397.8       
9       20.0        24.4        0.0         -5.8        400.0       385.3       
10      20.0        34.7        100.0       29.2        100.0       82.1        
11      20.0        14.0        200.0       177.4       0.0         -7.6        
12      20.0        17.1        400.0       364.3       200.0       241.8       
13      50.0        61.2        0.0         -76.8       100.0       44.0        
14      50.0        58.2        100.0       159.7       400.0       367.2       
15      50.0        88.8        200.0       96.2        200.0       194.4       
16      50.0        49.2        400.0       358.6       0.0         16.9        
17      100.0       90.9        0.0         5.7         200.0       181.6       
18      100.0       76.2        100.0       81.6        0.0         151.5       
19      100.0       100.1       200.0       196.3       400.0       416.7       
20      100.0       103.1       400.0       385.2       100.0       104.0       
21      20.0        16.8        100.0       85.5        200.0       222.7       
22      50.0        53.4        200.0       216.7       100.0       121.4       
23      10.0        11.4        400.0       359.2       200.0       201.8       
24      100.0       104.4       100.0       114.0       200.0       198.1       
