Trial:          299
Mean RMSE:      102.9748 µM
RMSE DA:        29.8672 µM
RMSE AA:        133.0433 µM
RMSE UA:        146.0140 µM
Selected tests: cv, ca
N features:     9
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -2.1        0.0         26.8        0.0         -38.4       
2       5.0         21.8        100.0       224.4       200.0       187.0       
3       5.0         28.4        200.0       260.6       400.0       157.3       
4       5.0         17.0        400.0       201.2       100.0       236.0       
5       10.0        19.3        0.0         162.9       200.0       221.1       
6       10.0        55.1        100.0       117.7       0.0         58.7        
7       10.0        14.6        200.0       181.1       100.0       233.0       
8       10.0        18.3        400.0       268.9       400.0       241.2       
9       20.0        31.0        0.0         171.9       400.0       198.4       
10      20.0        26.6        100.0       145.4       100.0       213.6       
11      20.0        54.6        200.0       189.1       0.0         209.9       
12      20.0        36.2        400.0       231.3       200.0       136.2       
13      50.0        30.7        0.0         142.7       100.0       192.3       
14      50.0        39.4        100.0       187.3       400.0       167.4       
15      50.0        44.0        200.0       215.5       200.0       97.1        
16      50.0        49.8        400.0       111.5       0.0         269.8       
17      100.0       50.0        0.0         175.8       200.0       187.5       
18      100.0       37.7        100.0       189.7       0.0         238.4       
19      100.0       53.7        200.0       80.9        400.0       148.9       
20      100.0       39.9        400.0       184.3       100.0       158.6       
21      20.0        37.2        100.0       223.9       200.0       150.1       
22      50.0        29.8        200.0       225.3       100.0       151.8       
23      10.0        36.5        400.0       231.8       200.0       102.1       
24      100.0       50.2        100.0       173.8       200.0       203.9       
