Trial:          174
Mean RMSE:      24.2476 µM
RMSE DA:        10.7362 µM
RMSE AA:        39.1500 µM
RMSE UA:        22.8567 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2184800 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         9.7         0.0         12.3        0.0         -15.6       
2       5.0         -1.1        100.0       187.3       200.0       178.9       
3       5.0         1.1         200.0       211.2       400.0       393.4       
4       5.0         -8.2        400.0       411.0       100.0       100.9       
5       10.0        13.1        0.0         -7.0        200.0       202.4       
6       10.0        6.8         100.0       85.6        0.0         -3.8        
7       10.0        14.8        200.0       153.9       100.0       128.7       
8       10.0        5.3         400.0       360.2       400.0       419.7       
9       20.0        26.0        0.0         -0.8        400.0       387.6       
10      20.0        30.8        100.0       51.7        100.0       108.3       
11      20.0        8.8         200.0       182.7       0.0         9.8         
12      20.0        19.6        400.0       371.4       200.0       222.2       
13      50.0        53.0        0.0         44.7        100.0       137.4       
14      50.0        56.3        100.0       127.5       400.0       376.5       
15      50.0        83.4        200.0       108.2       200.0       159.9       
16      50.0        40.4        400.0       349.1       0.0         24.5        
17      100.0       93.6        0.0         39.0        200.0       176.4       
18      100.0       74.1        100.0       165.1       0.0         24.7        
19      100.0       107.4       200.0       194.5       400.0       396.2       
20      100.0       96.4        400.0       378.4       100.0       81.3        
21      20.0        19.9        100.0       107.2       200.0       199.4       
22      50.0        61.0        200.0       165.4       100.0       156.4       
23      10.0        5.5         400.0       401.0       200.0       227.9       
24      100.0       101.8       100.0       107.9       200.0       210.2       
