Trial:          161
Mean RMSE:      91.7399 µM
RMSE DA:        29.2496 µM
RMSE AA:        134.8660 µM
RMSE UA:        111.1042 µM
Selected tests: ca, cagc
N features:     5
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  324000 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -5.6        0.0         -44.0       0.0         -144.7      
2       5.0         18.8        100.0       236.5       200.0       204.6       
3       5.0         33.6        200.0       246.8       400.0       195.3       
4       5.0         32.4        400.0       171.3       100.0       159.2       
5       10.0        16.6        0.0         118.8       200.0       128.8       
6       10.0        50.3        100.0       138.3       0.0         108.7       
7       10.0        32.0        200.0       149.5       100.0       181.9       
8       10.0        58.5        400.0       203.6       400.0       242.8       
9       20.0        41.4        0.0         236.1       400.0       135.1       
10      20.0        40.1        100.0       145.1       100.0       184.5       
11      20.0        62.4        200.0       216.1       0.0         108.1       
12      20.0        62.3        400.0       193.9       200.0       238.9       
13      50.0        66.3        0.0         157.4       100.0       91.9        
14      50.0        61.5        100.0       178.2       400.0       194.2       
15      50.0        70.1        200.0       173.6       200.0       186.8       
16      50.0        61.3        400.0       400.8       0.0         144.0       
17      100.0       81.9        0.0         142.0       200.0       130.3       
18      100.0       90.5        100.0       196.0       0.0         41.8        
19      100.0       47.4        200.0       377.3       400.0       320.5       
20      100.0       73.5        400.0       198.6       100.0       162.6       
21      20.0        58.6        100.0       208.6       200.0       151.3       
22      50.0        73.3        200.0       146.8       100.0       167.5       
23      10.0        53.1        400.0       193.2       200.0       208.3       
24      100.0       68.3        100.0       218.1       200.0       137.2       
