Trial:          32
Mean RMSE:      100.5702 µM
RMSE DA:        26.6154 µM
RMSE AA:        141.6624 µM
RMSE UA:        133.4327 µM
Selected tests: cagc
N features:     1
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  328800 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_1s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         7.8         0.0         89.8        0.0         82.0        
2       5.0         29.4        100.0       190.9       200.0       193.5       
3       5.0         41.9        200.0       225.0       400.0       217.7       
4       5.0         29.4        400.0       189.8       100.0       193.1       
5       10.0        25.9        0.0         162.3       200.0       167.1       
6       10.0        10.3        100.0       141.1       0.0         128.5       
7       10.0        28.9        200.0       174.0       100.0       186.9       
8       10.0        64.8        400.0       269.3       400.0       256.7       
9       20.0        31.0        0.0         203.9       400.0       199.3       
10      20.0        29.2        100.0       188.0       100.0       192.5       
11      20.0        37.4        200.0       216.4       0.0         210.2       
12      20.0        65.0        400.0       269.8       200.0       257.1       
13      50.0        29.1        0.0         185.7       100.0       191.8       
14      50.0        76.8        100.0       292.2       400.0       276.7       
15      50.0        72.9        200.0       284.9       200.0       270.3       
16      50.0        66.8        400.0       273.2       0.0         260.0       
17      100.0       63.4        0.0         266.6       200.0       254.2       
18      100.0       67.0        100.0       273.5       0.0         260.3       
19      100.0       86.6        200.0       309.1       400.0       291.5       
20      100.0       73.7        400.0       286.6       100.0       271.8       
21      20.0        51.0        100.0       242.7       200.0       233.3       
22      50.0        54.1        200.0       248.6       100.0       238.4       
23      10.0        51.4        400.0       243.3       200.0       233.9       
24      100.0       81.6        100.0       300.5       200.0       284.0       
