Trial:          48
Mean RMSE:      94.9332 µM
RMSE DA:        28.7700 µM
RMSE AA:        129.4431 µM
RMSE UA:        126.5865 µM
Selected tests: ca, cagc
N features:     8
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_Q_late
  ca_Q_late_early
  cagc_CE_1s
  cagc_CE_10s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -8.4        0.0         109.1       0.0         78.1        
2       5.0         13.5        100.0       165.1       200.0       167.6       
3       5.0         12.2        200.0       167.0       400.0       185.7       
4       5.0         21.8        400.0       178.9       100.0       149.2       
5       10.0        27.6        0.0         190.9       200.0       153.1       
6       10.0        22.3        100.0       196.2       0.0         198.0       
7       10.0        28.1        200.0       199.1       100.0       164.8       
8       10.0        27.2        400.0       240.1       400.0       229.2       
9       20.0        15.5        0.0         159.5       400.0       186.5       
10      20.0        23.5        100.0       183.2       100.0       154.8       
11      20.0        44.1        200.0       189.9       0.0         200.7       
12      20.0        29.2        400.0       227.0       200.0       223.3       
13      50.0        23.8        0.0         179.7       100.0       165.8       
14      50.0        38.6        100.0       204.4       400.0       230.6       
15      50.0        34.7        200.0       230.9       200.0       226.9       
16      50.0        75.2        400.0       268.8       0.0         88.2        
17      100.0       33.8        0.0         183.1       200.0       192.1       
18      100.0       51.4        100.0       173.8       0.0         203.9       
19      100.0       61.1        200.0       228.1       400.0       152.2       
20      100.0       32.7        400.0       208.3       100.0       216.6       
21      20.0        14.0        100.0       150.9       200.0       171.9       
22      50.0        19.4        200.0       157.1       100.0       175.2       
23      10.0        15.8        400.0       165.4       200.0       185.3       
24      100.0       55.1        100.0       171.0       200.0       210.4       
