Trial:          48
Mean RMSE:      105.5497 µM
RMSE DA:        35.6920 µM
RMSE AA:        140.5273 µM
RMSE UA:        140.4298 µM
Selected tests: cv
N features:     10
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Ipa
  cv_AA_FWHM
  cv_AA_k_pre
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_DA_Area
  cv_DA_FWHM
  cv_DA_k_pre
  cv_UA_Ep_a
  cv_DA_Ep_c

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         51.8        0.0         91.2        0.0         109.5       
2       5.0         26.0        100.0       157.9       200.0       108.4       
3       5.0         24.0        200.0       207.4       400.0       194.6       
4       5.0         27.3        400.0       119.7       100.0       99.3        
5       10.0        30.4        0.0         93.0        200.0       110.7       
6       10.0        63.5        100.0       86.9        0.0         197.9       
7       10.0        18.5        200.0       101.1       100.0       122.2       
8       10.0        29.1        400.0       307.2       400.0       303.5       
9       20.0        26.8        0.0         200.4       400.0       168.3       
10      20.0        20.8        100.0       52.7        100.0       74.2        
11      20.0        35.0        200.0       -27.1       0.0         92.1        
12      20.0        34.0        400.0       226.8       200.0       223.2       
13      50.0        16.8        0.0         62.4        100.0       96.0        
14      50.0        35.0        100.0       167.7       400.0       176.4       
15      50.0        24.3        200.0       196.7       200.0       157.0       
16      50.0        61.0        400.0       206.6       0.0         101.2       
17      100.0       33.4        0.0         -22.2       200.0       21.2        
18      100.0       64.0        100.0       36.2        0.0         210.1       
19      100.0       30.6        200.0       -98.1       400.0       65.7        
20      100.0       22.6        400.0       231.1       100.0       197.8       
21      20.0        25.5        100.0       149.8       200.0       207.8       
22      50.0        27.4        200.0       184.3       100.0       203.4       
23      10.0        26.4        400.0       208.2       200.0       204.2       
24      100.0       41.2        100.0       -58.5       200.0       58.3        
