Trial:          210
Mean RMSE:      91.9854 µM
RMSE DA:        29.0296 µM
RMSE AA:        138.0433 µM
RMSE UA:        108.8833 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  372200 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -28.5       0.0         -215.4      0.0         46.1        
2       5.0         17.5        100.0       198.2       200.0       197.5       
3       5.0         3.9         200.0       320.2       400.0       277.1       
4       5.0         39.2        400.0       164.4       100.0       159.3       
5       10.0        38.0        0.0         140.9       200.0       139.3       
6       10.0        57.1        100.0       105.8       0.0         114.5       
7       10.0        41.1        200.0       153.5       100.0       145.6       
8       10.0        3.1         400.0       346.4       400.0       290.5       
9       20.0        46.7        0.0         122.9       400.0       128.5       
10      20.0        39.8        100.0       149.3       100.0       141.9       
11      20.0        72.5        200.0       146.4       0.0         117.5       
12      20.0        19.5        400.0       322.6       200.0       256.9       
13      50.0        51.0        0.0         178.0       100.0       132.4       
14      50.0        61.4        100.0       240.0       400.0       155.1       
15      50.0        70.3        200.0       225.7       200.0       148.6       
16      50.0        70.2        400.0       38.5        0.0         211.4       
17      100.0       66.4        0.0         147.5       200.0       118.7       
18      100.0       63.4        100.0       52.4        0.0         110.0       
19      100.0       40.0        200.0       57.6        400.0       359.3       
20      100.0       81.4        400.0       230.5       100.0       142.6       
21      20.0        53.9        100.0       190.3       200.0       154.9       
22      50.0        64.8        200.0       143.8       100.0       117.4       
23      10.0        24.7        400.0       320.0       200.0       246.8       
24      100.0       69.1        100.0       181.7       200.0       126.8       
