Trial:          241
Mean RMSE:      108.0895 µM
RMSE DA:        29.4499 µM
RMSE AA:        154.8206 µM
RMSE UA:        139.9981 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  523200 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -18.2       0.0         -82.2       0.0         15.9        
2       5.0         14.6        100.0       292.0       200.0       268.7       
3       5.0         15.3        200.0       382.5       400.0       254.1       
4       5.0         31.3        400.0       266.1       100.0       168.2       
5       10.0        25.0        0.0         126.3       200.0       131.4       
6       10.0        49.5        100.0       163.4       0.0         125.0       
7       10.0        38.7        200.0       172.2       100.0       166.3       
8       10.0        41.6        400.0       344.9       400.0       97.4        
9       20.0        28.1        0.0         205.3       400.0       195.6       
10      20.0        43.5        100.0       222.6       100.0       125.5       
11      20.0        69.3        200.0       237.8       0.0         152.1       
12      20.0        42.8        400.0       299.9       200.0       104.6       
13      50.0        52.8        0.0         246.2       100.0       103.3       
14      50.0        66.2        100.0       139.6       400.0       178.7       
15      50.0        68.6        200.0       153.6       200.0       154.4       
16      50.0        110.1       400.0       680.5       0.0         -34.8       
17      100.0       97.2        0.0         110.6       200.0       166.9       
18      100.0       163.0       100.0       133.9       0.0         166.2       
19      100.0       74.9        200.0       586.9       400.0       13.9        
20      100.0       73.6        400.0       160.9       100.0       169.6       
21      20.0        49.9        100.0       216.4       200.0       174.7       
22      50.0        78.6        200.0       150.6       100.0       186.3       
23      10.0        41.0        400.0       325.6       200.0       133.5       
24      100.0       100.2       100.0       156.3       200.0       166.1       
