Trial:          10
Mean RMSE:      100.4816 µM
RMSE DA:        30.6057 µM
RMSE AA:        131.6424 µM
RMSE UA:        139.1967 µM
Selected tests: ca, cagc
N features:     10
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_Q_early
  ca_Q_late
  ca_Q_late_early
  cagc_CE_10s
  cagc_CE_ss
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         16.8        0.0         137.6       0.0         171.1       
2       5.0         35.9        100.0       178.8       200.0       167.5       
3       5.0         28.0        200.0       233.9       400.0       151.6       
4       5.0         32.4        400.0       161.4       100.0       172.1       
5       10.0        33.1        0.0         155.4       200.0       180.4       
6       10.0        40.3        100.0       173.5       0.0         178.4       
7       10.0        31.7        200.0       149.4       100.0       174.9       
8       10.0        27.0        400.0       254.4       400.0       150.9       
9       20.0        38.6        0.0         178.6       400.0       174.3       
10      20.0        32.4        100.0       156.2       100.0       175.0       
11      20.0        38.8        200.0       177.0       0.0         169.2       
12      20.0        28.7        400.0       243.9       200.0       155.7       
13      50.0        34.3        0.0         171.6       100.0       166.1       
14      50.0        38.0        100.0       206.7       400.0       171.9       
15      50.0        35.9        200.0       222.7       200.0       166.8       
16      50.0        44.7        400.0       147.9       0.0         172.2       
17      100.0       47.2        0.0         183.5       200.0       185.6       
18      100.0       42.6        100.0       175.9       0.0         177.5       
19      100.0       45.2        200.0       164.0       400.0       182.5       
20      100.0       38.4        400.0       223.5       100.0       177.0       
21      20.0        35.6        100.0       202.9       200.0       168.9       
22      50.0        38.4        200.0       184.1       100.0       175.0       
23      10.0        29.3        400.0       235.1       200.0       154.7       
24      100.0       47.8        100.0       168.4       200.0       196.7       
