Trial:          16
Mean RMSE:      91.8369 µM
RMSE DA:        23.8989 µM
RMSE AA:        122.9572 µM
RMSE UA:        128.6548 µM
Selected tests: dpv, ca, cagc
N features:     15
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epochs:         100000

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Area
  dpv_UA_Ip
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  ca_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -2.8        0.0         68.1        0.0         157.2       
2       5.0         15.1        100.0       193.4       200.0       215.6       
3       5.0         -26.5       200.0       346.5       400.0       281.5       
4       5.0         20.9        400.0       212.6       100.0       185.3       
5       10.0        9.0         0.0         138.5       200.0       199.1       
6       10.0        30.7        100.0       94.3        0.0         79.4        
7       10.0        23.3        200.0       215.5       100.0       188.6       
8       10.0        27.9        400.0       302.7       400.0       245.1       
9       20.0        5.3         0.0         144.1       400.0       210.5       
10      20.0        49.5        100.0       158.7       100.0       175.5       
11      20.0        50.2        200.0       82.3        0.0         5.5         
12      20.0        46.7        400.0       511.9       200.0       240.4       
13      50.0        61.1        0.0         112.7       100.0       160.0       
14      50.0        94.1        100.0       388.6       400.0       24.6        
15      50.0        91.0        200.0       186.6       200.0       170.5       
16      50.0        66.8        400.0       345.2       0.0         112.2       
17      100.0       66.5        0.0         181.5       200.0       156.6       
18      100.0       77.1        100.0       110.5       0.0         44.2        
19      100.0       80.8        200.0       310.7       400.0       147.7       
20      100.0       52.7        400.0       207.1       100.0       169.5       
21      20.0        17.2        100.0       169.8       200.0       202.5       
22      50.0        40.8        200.0       225.9       100.0       256.2       
23      10.0        19.1        400.0       262.6       200.0       230.9       
24      100.0       85.9        100.0       184.9       200.0       82.1        
