Trial:          0
Mean RMSE:      96.6889 µM
RMSE DA:        45.5445 µM
RMSE AA:        161.9216 µM
RMSE UA:        82.6005 µM
Selected tests: dpv, cv
N features:     14
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.1         0.0         78.9        0.0         77.8        
2       5.0         5.0         100.0       175.1       200.0       303.5       
3       5.0         5.0         200.0       235.8       400.0       600.0       
4       5.0         5.0         400.0       23.8        100.0       160.2       
5       10.0        5.3         0.0         0.0         200.0       34.1        
6       10.0        28.0        100.0       0.5         0.0         42.1        
7       10.0        6.9         200.0       104.2       100.0       80.1        
8       10.0        5.0         400.0       578.9       400.0       468.4       
9       20.0        6.0         0.0         93.7        400.0       249.9       
10      20.0        5.0         100.0       9.8         100.0       70.4        
11      20.0        24.3        200.0       0.1         0.0         45.4        
12      20.0        5.0         400.0       262.5       200.0       169.9       
13      50.0        5.0         0.0         1.3         100.0       97.7        
14      50.0        5.0         100.0       0.3         400.0       472.6       
15      50.0        5.1         200.0       328.3       200.0       210.4       
16      50.0        5.0         400.0       0.0         0.0         18.2        
17      100.0       5.0         0.0         122.0       200.0       122.7       
18      100.0       5.6         100.0       0.1         0.0         41.6        
19      100.0       5.0         200.0       0.0         400.0       427.2       
20      100.0       50.2        400.0       385.8       100.0       50.7        
21      20.0        8.4         100.0       11.3        200.0       84.4        
22      50.0        5.0         200.0       1.7         100.0       0.5         
23      10.0        5.0         400.0       258.4       200.0       219.6       
24      100.0       5.0         100.0       270.2       200.0       151.3       
