Trial:          177
Mean RMSE:      36.9807 µM
RMSE DA:        13.9212 µM
RMSE AA:        42.6891 µM
RMSE UA:        54.3316 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2783000 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.6         0.0         5.0         0.0         -12.3       
2       5.0         6.1         100.0       103.7       200.0       186.2       
3       5.0         5.1         200.0       169.7       400.0       400.3       
4       5.0         4.0         400.0       369.1       100.0       67.9        
5       10.0        -6.3        0.0         33.8        200.0       206.7       
6       10.0        7.8         100.0       85.8        0.0         -2.9        
7       10.0        4.1         200.0       229.8       100.0       102.1       
8       10.0        7.1         400.0       407.8       400.0       375.2       
9       20.0        23.7        0.0         -25.1       400.0       382.2       
10      20.0        22.9        100.0       54.0        100.0       99.2        
11      20.0        11.7        200.0       149.0       0.0         27.6        
12      20.0        25.2        400.0       335.1       200.0       265.2       
13      50.0        45.0        0.0         -39.9       100.0       91.7        
14      50.0        64.2        100.0       152.2       400.0       361.1       
15      50.0        93.3        200.0       107.6       200.0       194.2       
16      50.0        41.2        400.0       362.3       0.0         37.8        
17      100.0       87.8        0.0         44.6        200.0       194.1       
18      100.0       57.8        100.0       6.9         0.0         242.7       
19      100.0       102.2       200.0       189.9       400.0       400.4       
20      100.0       101.2       400.0       419.3       100.0       96.8        
21      20.0        27.2        100.0       98.8        200.0       173.6       
22      50.0        48.5        200.0       221.4       100.0       89.9        
23      10.0        3.5         400.0       364.5       200.0       224.2       
24      100.0       99.8        100.0       153.6       200.0       210.6       
