Trial:          172
Mean RMSE:      99.5406 µM
RMSE DA:        30.3077 µM
RMSE AA:        138.9082 µM
RMSE UA:        129.4059 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  511600 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -28.9       0.0         -68.9       0.0         3.8         
2       5.0         0.4         100.0       270.1       200.0       254.9       
3       5.0         5.2         200.0       306.8       400.0       307.7       
4       5.0         23.0        400.0       224.0       100.0       205.3       
5       10.0        25.6        0.0         109.6       200.0       120.6       
6       10.0        69.2        100.0       195.7       0.0         135.7       
7       10.0        34.9        200.0       174.2       100.0       182.6       
8       10.0        59.2        400.0       203.5       400.0       127.7       
9       20.0        16.5        0.0         198.8       400.0       104.5       
10      20.0        37.6        100.0       192.7       100.0       203.3       
11      20.0        70.8        200.0       191.3       0.0         148.5       
12      20.0        63.2        400.0       156.9       200.0       109.0       
13      50.0        45.8        0.0         196.7       100.0       147.6       
14      50.0        64.9        100.0       195.3       400.0       160.0       
15      50.0        70.4        200.0       184.2       200.0       142.9       
16      50.0        56.9        400.0       215.1       0.0         182.8       
17      100.0       74.5        0.0         184.9       200.0       139.3       
18      100.0       74.5        100.0       184.9       0.0         139.3       
19      100.0       45.7        200.0       248.0       400.0       265.3       
20      100.0       73.3        400.0       186.9       100.0       142.2       
21      20.0        39.7        100.0       225.0       200.0       154.5       
22      50.0        66.3        200.0       185.9       100.0       143.2       
23      10.0        48.0        400.0       252.0       200.0       180.5       
24      100.0       65.0        100.0       201.3       200.0       162.9       
