Trial:          94
Mean RMSE:      91.9346 µM
RMSE DA:        21.5930 µM
RMSE AA:        121.0560 µM
RMSE UA:        133.1547 µM
Selected tests: dpv, ca
N features:     11
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  127400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss_I0
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         34.4        0.0         126.5       0.0         -160.7      
2       5.0         0.0         100.0       242.3       200.0       282.4       
3       5.0         -14.1       200.0       330.6       400.0       450.6       
4       5.0         12.1        400.0       270.0       100.0       268.4       
5       10.0        16.8        0.0         194.8       200.0       158.2       
6       10.0        32.0        100.0       184.6       0.0         -222.1      
7       10.0        24.0        200.0       186.8       100.0       189.5       
8       10.0        49.7        400.0       524.1       400.0       345.0       
9       20.0        8.8         0.0         179.6       400.0       312.3       
10      20.0        33.2        100.0       178.8       100.0       189.9       
11      20.0        32.1        200.0       184.0       0.0         -212.7      
12      20.0        37.8        400.0       487.7       200.0       205.8       
13      50.0        32.1        0.0         113.9       100.0       258.9       
14      50.0        58.1        100.0       271.5       400.0       213.7       
15      50.0        60.9        200.0       241.2       200.0       227.6       
16      50.0        53.7        400.0       172.5       0.0         -52.2       
17      100.0       74.1        0.0         31.4        200.0       291.8       
18      100.0       76.6        100.0       52.5        0.0         148.0       
19      100.0       63.9        200.0       335.9       400.0       150.9       
20      100.0       54.0        400.0       289.7       100.0       139.5       
21      20.0        41.0        100.0       236.8       200.0       76.6        
22      50.0        59.3        200.0       45.9        100.0       262.9       
23      10.0        40.9        400.0       397.0       200.0       98.2        
24      100.0       86.5        100.0       52.3        200.0       371.4       
