Trial:          112
Mean RMSE:      102.5674 µM
RMSE DA:        35.1083 µM
RMSE AA:        126.0924 µM
RMSE UA:        146.5015 µM
Selected tests: dpv, cagc
N features:     9
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ep
  dpv_AA_Area
  dpv_DA_Ip
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_AF

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         33.5        0.0         54.6        0.0         128.2       
2       5.0         38.2        100.0       198.8       200.0       172.4       
3       5.0         25.7        200.0       166.1       400.0       214.6       
4       5.0         40.7        400.0       287.9       100.0       194.6       
5       10.0        37.1        0.0         142.0       200.0       195.8       
6       10.0        37.4        100.0       188.6       0.0         150.7       
7       10.0        40.3        200.0       285.8       100.0       175.3       
8       10.0        37.2        400.0       206.0       400.0       195.4       
9       20.0        32.6        0.0         186.9       400.0       160.4       
10      20.0        41.1        100.0       198.9       100.0       200.5       
11      20.0        36.5        200.0       189.5       0.0         183.5       
12      20.0        27.9        400.0       123.0       200.0       238.9       
13      50.0        40.4        0.0         157.2       100.0       255.7       
14      50.0        25.1        100.0       117.2       400.0       234.3       
15      50.0        25.6        200.0       131.1       200.0       218.4       
16      50.0        38.6        400.0       210.0       0.0         50.6        
17      100.0       38.5        0.0         108.2       200.0       286.5       
18      100.0       34.5        100.0       193.6       0.0         153.0       
19      100.0       43.5        200.0       166.2       400.0       -13.5       
20      100.0       30.6        400.0       210.8       100.0       154.3       
21      20.0        33.2        100.0       196.8       200.0       163.4       
22      50.0        27.2        200.0       141.1       100.0       233.3       
23      10.0        41.1        400.0       244.3       200.0       230.7       
24      100.0       48.1        100.0       116.3       200.0       246.2       
