Trial:          161
Mean RMSE:      55.8385 µM
RMSE DA:        13.1838 µM
RMSE AA:        85.5462 µM
RMSE UA:        68.7856 µM
Selected tests: dpv, ca, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  675400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.6         0.0         -4.7        0.0         1.3         
2       5.0         -10.5       100.0       402.6       200.0       152.8       
3       5.0         -2.8        200.0       211.1       400.0       303.5       
4       5.0         -1.7        400.0       410.3       100.0       77.0        
5       10.0        8.0         0.0         23.8        200.0       192.3       
6       10.0        14.3        100.0       88.6        0.0         -25.6       
7       10.0        9.2         200.0       219.2       100.0       76.9        
8       10.0        10.2        400.0       433.6       400.0       340.4       
9       20.0        -2.0        0.0         79.7        400.0       281.6       
10      20.0        34.2        100.0       61.5        100.0       96.5        
11      20.0        13.9        200.0       160.1       0.0         -14.4       
12      20.0        19.5        400.0       275.0       200.0       263.0       
13      50.0        38.1        0.0         82.8        100.0       64.4        
14      50.0        64.5        100.0       166.0       400.0       180.0       
15      50.0        33.6        200.0       257.3       200.0       201.7       
16      50.0        48.9        400.0       277.2       0.0         38.0        
17      100.0       73.1        0.0         140.3       200.0       86.9        
18      100.0       66.8        100.0       84.8        0.0         90.3        
19      100.0       115.5       200.0       144.7       400.0       369.5       
20      100.0       88.0        400.0       340.2       100.0       97.8        
21      20.0        24.5        100.0       90.5        200.0       237.4       
22      50.0        44.6        200.0       211.3       100.0       124.4       
23      10.0        -2.7        400.0       414.3       200.0       245.6       
24      100.0       94.6        100.0       100.5       200.0       237.3       
