Trial:          43
Mean RMSE:      81.1433 µM
RMSE DA:        18.3432 µM
RMSE AA:        128.6835 µM
RMSE UA:        96.4033 µM
Selected tests: ca, cagc
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1717200 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_cott_slope
  ca_cott_R2
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         16.8        0.0         31.3        0.0         10.4        
2       5.0         24.1        100.0       218.2       200.0       152.4       
3       5.0         10.5        200.0       317.3       400.0       326.3       
4       5.0         23.8        400.0       231.4       100.0       125.6       
5       10.0        23.9        0.0         228.3       200.0       131.8       
6       10.0        18.0        100.0       125.3       0.0         48.5        
7       10.0        23.7        200.0       236.3       100.0       115.6       
8       10.0        5.4         400.0       335.1       400.0       383.4       
9       20.0        24.4        0.0         206.6       400.0       175.8       
10      20.0        23.7        100.0       236.9       100.0       114.3       
11      20.0        53.3        200.0       117.9       0.0         62.6        
12      20.0        12.8        400.0       281.3       200.0       312.5       
13      50.0        23.9        0.0         228.7       100.0       131.0       
14      50.0        76.6        100.0       240.5       400.0       246.5       
15      50.0        52.8        200.0       200.7       200.0       262.2       
16      50.0        82.6        400.0       283.5       0.0         63.7        
17      100.0       74.7        0.0         153.8       200.0       181.3       
18      100.0       100.9       100.0       150.7       0.0         144.4       
19      100.0       102.0       200.0       285.6       400.0       192.6       
20      100.0       58.3        400.0       198.3       100.0       267.7       
21      20.0        21.6        100.0       227.0       200.0       213.1       
22      50.0        24.5        200.0       203.9       100.0       181.5       
23      10.0        14.6        400.0       282.9       200.0       288.3       
24      100.0       96.6        100.0       199.9       200.0       175.3       
