Trial:          20
Mean RMSE:      68.1724 µM
RMSE DA:        24.8842 µM
RMSE AA:        109.8693 µM
RMSE UA:        69.7637 µM
Selected tests: cv, ca, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  511800 (extended)
Patience:       100 val-checks

Features:
  cv_baseline_high
  cv_AA_Area
  cv_AA_FWHM
  cv_UA_k_pre
  cv_DA_Ep_c
  cv_DA_Ipa_Ipc
  ca_Iss_I0
  cagc_CE_10s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         10.3        0.0         -34.0       0.0         2.5         
2       5.0         14.4        100.0       187.1       200.0       150.8       
3       5.0         27.7        200.0       259.7       400.0       281.3       
4       5.0         23.0        400.0       109.4       100.0       107.8       
5       10.0        15.3        0.0         98.1        200.0       129.9       
6       10.0        39.0        100.0       130.0       0.0         85.3        
7       10.0        18.8        200.0       101.3       100.0       115.5       
8       10.0        16.4        400.0       287.3       400.0       388.2       
9       20.0        5.5         0.0         80.3        400.0       369.2       
10      20.0        22.7        100.0       38.5        100.0       193.0       
11      20.0        19.0        200.0       241.0       0.0         -3.0        
12      20.0        47.3        400.0       418.3       200.0       204.4       
13      50.0        37.9        0.0         36.6        100.0       74.1        
14      50.0        62.4        100.0       171.9       400.0       233.8       
15      50.0        66.7        200.0       123.3       200.0       149.6       
16      50.0        2.5         400.0       198.1       0.0         49.6        
17      100.0       83.5        0.0         -0.6        200.0       151.4       
18      100.0       29.2        100.0       93.5        0.0         9.7         
19      100.0       70.3        200.0       272.8       400.0       266.6       
20      100.0       56.5        400.0       249.4       100.0       224.9       
21      20.0        35.2        100.0       95.7        200.0       148.1       
22      50.0        25.8        200.0       114.5       100.0       150.2       
23      10.0        21.4        400.0       159.4       200.0       248.7       
24      100.0       89.7        100.0       137.0       200.0       164.2       
