Trial:          217
Mean RMSE:      103.1580 µM
RMSE DA:        29.1155 µM
RMSE AA:        164.3277 µM
RMSE UA:        116.0308 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  481400 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -20.5       0.0         -59.6       0.0         -46.7       
2       5.0         21.9        100.0       165.8       200.0       241.5       
3       5.0         37.9        200.0       232.4       400.0       234.1       
4       5.0         27.5        400.0       151.5       100.0       237.3       
5       10.0        23.7        0.0         93.4        200.0       114.5       
6       10.0        48.1        100.0       -28.0       0.0         -17.7       
7       10.0        26.3        200.0       139.6       100.0       222.2       
8       10.0        54.9        400.0       291.3       400.0       246.6       
9       20.0        49.7        0.0         130.5       400.0       111.3       
10      20.0        30.6        100.0       153.8       100.0       235.0       
11      20.0        79.2        200.0       219.5       0.0         109.7       
12      20.0        60.7        400.0       256.4       200.0       199.5       
13      50.0        47.8        0.0         145.8       100.0       187.0       
14      50.0        62.0        100.0       268.7       400.0       226.6       
15      50.0        68.2        200.0       214.8       200.0       144.9       
16      50.0        100.8       400.0       538.9       0.0         224.4       
17      100.0       77.4        0.0         154.7       200.0       96.9        
18      100.0       112.8       100.0       249.2       0.0         80.8        
19      100.0       116.8       200.0       713.0       400.0       418.0       
20      100.0       77.1        400.0       235.5       100.0       122.9       
21      20.0        46.8        100.0       147.8       200.0       161.5       
22      50.0        72.2        200.0       177.7       100.0       145.0       
23      10.0        51.8        400.0       241.9       200.0       223.0       
24      100.0       84.7        100.0       350.1       200.0       209.4       
