Trial:          359
Mean RMSE:      106.6583 µM
RMSE DA:        29.4284 µM
RMSE AA:        158.7423 µM
RMSE UA:        131.8041 µM
Selected tests: cv, ca
N features:     11
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_DA_Ipc
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         13.0        0.0         267.6       0.0         127.4       
2       5.0         23.6        100.0       234.6       200.0       119.8       
3       5.0         41.7        200.0       244.9       400.0       132.8       
4       5.0         21.5        400.0       255.2       100.0       106.3       
5       10.0        28.8        0.0         254.1       200.0       118.9       
6       10.0        32.5        100.0       251.2       0.0         136.9       
7       10.0        27.1        200.0       270.7       100.0       109.8       
8       10.0        38.1        400.0       220.0       400.0       195.0       
9       20.0        43.8        0.0         199.0       400.0       140.5       
10      20.0        32.5        100.0       234.4       100.0       139.3       
11      20.0        44.3        200.0       261.1       0.0         179.9       
12      20.0        37.0        400.0       220.3       200.0       166.2       
13      50.0        30.0        0.0         254.4       100.0       126.9       
14      50.0        42.8        100.0       182.4       400.0       207.6       
15      50.0        38.5        200.0       193.2       200.0       166.1       
16      50.0        61.2        400.0       294.2       0.0         232.9       
17      100.0       38.3        0.0         214.0       200.0       173.3       
18      100.0       39.8        100.0       208.0       0.0         153.5       
19      100.0       102.3       200.0       56.4        400.0       265.6       
20      100.0       31.4        400.0       180.9       100.0       164.8       
21      20.0        29.0        100.0       275.8       200.0       114.5       
22      50.0        27.6        200.0       259.5       100.0       128.2       
23      10.0        38.0        400.0       235.7       200.0       128.0       
24      100.0       68.5        100.0       157.0       200.0       196.5       
