Trial:          642
Mean RMSE:      93.4607 µM
RMSE DA:        38.6150 µM
RMSE AA:        121.2390 µM
RMSE UA:        120.5279 µM
Selected tests: cv, ca
N features:     14
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_high
  cv_AA_Ipa
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_DA_Area
  cv_DA_FWHM
  cv_UA_k_pre
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_R2
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         25.0        0.0         40.2        0.0         150.5       
2       5.0         13.4        100.0       68.9        200.0       279.8       
3       5.0         46.4        200.0       316.3       400.0       175.2       
4       5.0         19.3        400.0       22.8        100.0       131.1       
5       10.0        15.2        0.0         12.8        200.0       127.1       
6       10.0        20.1        100.0       -0.7        0.0         201.6       
7       10.0        12.8        200.0       7.2         100.0       131.6       
8       10.0        43.6        400.0       282.0       400.0       263.0       
9       20.0        20.0        0.0         204.9       400.0       240.3       
10      20.0        16.3        100.0       20.8        100.0       98.4        
11      20.0        48.4        200.0       198.4       0.0         192.9       
12      20.0        49.3        400.0       310.2       200.0       178.0       
13      50.0        19.0        0.0         21.3        100.0       163.0       
14      50.0        47.9        100.0       216.6       400.0       176.4       
15      50.0        29.8        200.0       221.3       200.0       215.9       
16      50.0        47.7        400.0       305.2       0.0         139.7       
17      100.0       8.2         0.0         53.0        200.0       217.6       
18      100.0       17.5        100.0       49.2        0.0         175.8       
19      100.0       40.4        200.0       220.5       400.0       337.2       
20      100.0       38.8        400.0       232.4       100.0       225.5       
21      20.0        32.5        100.0       122.0       200.0       214.5       
22      50.0        32.0        200.0       156.1       100.0       209.3       
23      10.0        47.8        400.0       292.4       200.0       182.2       
24      100.0       31.8        100.0       172.8       200.0       154.9       
