Trial:          448
Mean RMSE:      90.3167 µM
RMSE DA:        31.3144 µM
RMSE AA:        141.3914 µM
RMSE UA:        98.2443 µM
Selected tests: cv, ca
N features:     13
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_low
  cv_baseline_high
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_DA_k_pre
  cv_UA_FWHM
  cv_UA_k_pre
  ca_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         40.0        0.0         175.5       0.0         67.2        
2       5.0         5.4         100.0       183.5       200.0       131.4       
3       5.0         5.9         200.0       222.3       400.0       236.8       
4       5.0         11.5        400.0       185.0       100.0       208.4       
5       10.0        21.3        0.0         203.9       200.0       212.9       
6       10.0        61.2        100.0       98.7        0.0         107.2       
7       10.0        17.9        200.0       176.2       100.0       199.8       
8       10.0        5.5         400.0       343.8       400.0       352.6       
9       20.0        33.7        0.0         262.0       400.0       235.3       
10      20.0        22.8        100.0       140.3       100.0       210.6       
11      20.0        35.5        200.0       119.0       0.0         115.6       
12      20.0        43.4        400.0       219.1       200.0       230.6       
13      50.0        25.5        0.0         174.3       100.0       140.2       
14      50.0        33.0        100.0       205.5       400.0       197.3       
15      50.0        34.8        200.0       181.0       200.0       200.2       
16      50.0        32.5        400.0       118.1       0.0         59.7        
17      100.0       58.7        0.0         152.1       200.0       135.5       
18      100.0       67.3        100.0       112.3       0.0         100.9       
19      100.0       17.8        200.0       197.7       400.0       269.6       
20      100.0       42.8        400.0       188.7       100.0       208.4       
21      20.0        15.9        100.0       168.2       200.0       178.6       
22      50.0        31.7        200.0       209.8       100.0       219.8       
23      10.0        32.4        400.0       217.0       200.0       201.6       
24      100.0       42.0        100.0       213.7       200.0       151.4       
