Trial:          319
Mean RMSE:      106.9398 µM
RMSE DA:        31.2776 µM
RMSE AA:        155.9412 µM
RMSE UA:        133.6007 µM
Selected tests: dpv, cv, ca
N features:     15
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ep
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_FWHM
  cv_DA_Ipa_Ipc
  ca_I0
  ca_cott_slope
  ca_cott_R2

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         42.0        0.0         82.9        0.0         103.7       
2       5.0         59.7        100.0       221.6       200.0       121.0       
3       5.0         35.5        200.0       223.2       400.0       204.7       
4       5.0         54.2        400.0       127.2       100.0       118.5       
5       10.0        45.3        0.0         199.3       200.0       121.4       
6       10.0        29.9        100.0       56.6        0.0         141.7       
7       10.0        46.6        200.0       131.6       100.0       127.8       
8       10.0        2.8         400.0       327.0       400.0       262.7       
9       20.0        26.0        0.0         301.2       400.0       173.0       
10      20.0        27.3        100.0       24.1        100.0       174.7       
11      20.0        28.1        200.0       -16.3       0.0         183.1       
12      20.0        27.3        400.0       170.6       200.0       192.4       
13      50.0        35.5        0.0         120.6       100.0       182.6       
14      50.0        27.0        100.0       159.0       400.0       172.7       
15      50.0        29.3        200.0       198.9       200.0       178.0       
16      50.0        36.1        400.0       221.3       0.0         145.8       
17      100.0       37.8        0.0         28.7        200.0       139.0       
18      100.0       63.3        100.0       187.6       0.0         141.8       
19      100.0       84.0        200.0       436.3       400.0       117.7       
20      100.0       38.4        400.0       193.3       100.0       213.0       
21      20.0        50.5        100.0       158.4       200.0       122.5       
22      50.0        39.0        200.0       127.0       100.0       159.2       
23      10.0        36.9        400.0       145.6       200.0       158.3       
24      100.0       89.2        100.0       4.5         200.0       31.0        
