Trial:          35
Mean RMSE:      92.8731 µM
RMSE DA:        32.9944 µM
RMSE AA:        136.5957 µM
RMSE UA:        109.0291 µM
Selected tests: cv, ca, cagc
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_high
  cv_AA_Ipa
  cv_AA_FWHM
  cv_AA_k_pre
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_Area
  cv_DA_Ep_c
  cv_DA_E12
  ca_Iss
  ca_Iss_I0
  ca_cott_slope
  ca_Q_early
  ca_Q_late
  cagc_CE_1s
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         46.5        0.0         224.2       0.0         91.2        
2       5.0         25.3        100.0       217.3       200.0       110.0       
3       5.0         19.4        200.0       205.4       400.0       277.4       
4       5.0         25.9        400.0       228.0       100.0       105.6       
5       10.0        23.8        0.0         197.4       200.0       80.7        
6       10.0        43.4        100.0       187.8       0.0         103.3       
7       10.0        19.8        200.0       182.4       100.0       101.4       
8       10.0        2.7         400.0       167.9       400.0       250.7       
9       20.0        9.2         0.0         160.6       400.0       154.1       
10      20.0        15.8        100.0       145.9       100.0       120.1       
11      20.0        45.0        200.0       170.8       0.0         88.2        
12      20.0        28.8        400.0       231.1       200.0       201.9       
13      50.0        11.4        0.0         121.9       100.0       121.9       
14      50.0        31.5        100.0       198.2       400.0       196.2       
15      50.0        29.8        200.0       243.8       200.0       194.1       
16      50.0        77.8        400.0       221.8       0.0         104.5       
17      100.0       34.9        0.0         168.1       200.0       227.6       
18      100.0       38.6        100.0       193.2       0.0         187.8       
19      100.0       52.3        200.0       242.5       400.0       269.9       
20      100.0       28.3        400.0       187.7       100.0       221.4       
21      20.0        19.7        100.0       241.6       200.0       199.2       
22      50.0        19.4        200.0       216.8       100.0       212.9       
23      10.0        25.8        400.0       234.5       200.0       237.7       
24      100.0       62.1        100.0       179.4       200.0       256.1       
