Trial:          104
Mean RMSE:      104.2604 µM
RMSE DA:        33.5580 µM
RMSE AA:        140.9640 µM
RMSE UA:        138.2593 µM
Selected tests: dpv
N features:     8
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Area
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         47.6        0.0         188.1       0.0         128.6       
2       5.0         27.9        100.0       224.0       200.0       223.0       
3       5.0         35.2        200.0       172.0       400.0       204.2       
4       5.0         39.6        400.0       174.0       100.0       213.7       
5       10.0        44.7        0.0         190.4       200.0       160.0       
6       10.0        41.8        100.0       192.5       0.0         114.6       
7       10.0        38.0        200.0       177.6       100.0       228.0       
8       10.0        19.8        400.0       166.2       400.0       211.1       
9       20.0        38.1        0.0         158.1       400.0       165.9       
10      20.0        42.6        100.0       111.4       100.0       195.6       
11      20.0        38.4        200.0       193.7       0.0         95.6        
12      20.0        32.0        400.0       181.4       200.0       173.2       
13      50.0        38.6        0.0         141.9       100.0       175.7       
14      50.0        27.9        100.0       201.8       400.0       119.7       
15      50.0        32.3        200.0       162.5       200.0       109.0       
16      50.0        38.8        400.0       222.1       0.0         96.6        
17      100.0       46.2        0.0         58.8        200.0       53.1        
18      100.0       36.8        100.0       212.5       0.0         193.8       
19      100.0       51.0        200.0       102.2       400.0       151.6       
20      100.0       46.0        400.0       155.9       100.0       183.7       
21      20.0        42.0        100.0       207.6       200.0       189.3       
22      50.0        31.6        200.0       174.1       100.0       138.1       
23      10.0        40.9        400.0       199.7       200.0       232.4       
24      100.0       44.1        100.0       87.8        200.0       68.0        
