Trial:          248
Mean RMSE:      97.2486 µM
RMSE DA:        36.0308 µM
RMSE AA:        134.1130 µM
RMSE UA:        121.6020 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  190400 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         24.4        0.0         229.0       0.0         217.4       
2       5.0         19.5        100.0       246.9       200.0       255.4       
3       5.0         36.2        200.0       258.6       400.0       307.2       
4       5.0         21.3        400.0       197.1       100.0       214.8       
5       10.0        26.3        0.0         137.6       200.0       158.0       
6       10.0        37.3        100.0       185.1       0.0         138.7       
7       10.0        19.9        200.0       157.3       100.0       188.5       
8       10.0        57.6        400.0       207.7       400.0       275.2       
9       20.0        32.0        0.0         187.4       400.0       173.9       
10      20.0        19.9        100.0       152.5       100.0       189.7       
11      20.0        77.5        200.0       208.3       0.0         84.8        
12      20.0        58.4        400.0       193.9       200.0       280.4       
13      50.0        32.1        0.0         168.7       100.0       150.8       
14      50.0        55.5        100.0       199.1       400.0       148.4       
15      50.0        64.1        200.0       209.4       200.0       201.9       
16      50.0        156.4       400.0       221.7       0.0         183.6       
17      100.0       71.8        0.0         160.6       200.0       133.3       
18      100.0       157.3       100.0       87.6        0.0         90.3        
19      100.0       146.9       200.0       213.3       400.0       259.2       
20      100.0       74.7        400.0       244.2       100.0       188.9       
21      20.0        40.1        100.0       230.4       200.0       204.4       
22      50.0        50.8        200.0       195.6       100.0       221.5       
23      10.0        49.4        400.0       241.4       200.0       280.3       
24      100.0       116.9       100.0       170.2       200.0       133.9       
