Trial:          387
Mean RMSE:      101.3500 µM
RMSE DA:        32.0296 µM
RMSE AA:        130.9623 µM
RMSE UA:        141.0581 µM
Selected tests: cv, ca
N features:     11
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_low
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_Ep_a
  cv_UA_Area
  cv_DA_Ipc
  ca_I0
  ca_Iss
  ca_cott_slope

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         34.8        0.0         154.0       0.0         168.9       
2       5.0         38.3        100.0       196.4       200.0       173.3       
3       5.0         48.1        200.0       288.7       400.0       268.5       
4       5.0         38.1        400.0       182.1       100.0       195.1       
5       10.0        34.7        0.0         178.3       200.0       204.1       
6       10.0        43.7        100.0       181.4       0.0         174.9       
7       10.0        36.6        200.0       171.9       100.0       200.7       
8       10.0        51.2        400.0       241.8       400.0       234.8       
9       20.0        32.8        0.0         162.8       400.0       248.9       
10      20.0        39.9        100.0       159.4       100.0       224.0       
11      20.0        37.3        200.0       181.4       0.0         137.3       
12      20.0        42.9        400.0       259.9       200.0       233.4       
13      50.0        36.9        0.0         164.7       100.0       210.6       
14      50.0        37.2        100.0       195.2       400.0       165.0       
15      50.0        40.6        200.0       185.3       200.0       156.9       
16      50.0        59.2        400.0       234.6       0.0         288.5       
17      100.0       32.6        0.0         195.9       200.0       153.1       
18      100.0       65.3        100.0       182.4       0.0         -11.1       
19      100.0       69.3        200.0       255.9       400.0       92.4        
20      100.0       39.9        400.0       165.6       100.0       182.3       
21      20.0        39.2        100.0       210.5       200.0       233.3       
22      50.0        37.8        200.0       194.0       100.0       226.9       
23      10.0        44.2        400.0       250.2       200.0       244.8       
24      100.0       59.6        100.0       185.7       200.0       57.6        
