Trial:          203
Mean RMSE:      26.3750 µM
RMSE DA:        11.8305 µM
RMSE AA:        38.3134 µM
RMSE UA:        28.9812 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1493200 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         3.9         0.0         1.0         0.0         -4.3        
2       5.0         0.8         100.0       171.6       200.0       168.8       
3       5.0         5.9         200.0       204.5       400.0       413.4       
4       5.0         -0.3        400.0       379.4       100.0       78.1        
5       10.0        6.4         0.0         -31.0       200.0       232.3       
6       10.0        8.3         100.0       89.6        0.0         -2.7        
7       10.0        15.1        200.0       195.6       100.0       152.0       
8       10.0        13.7        400.0       354.2       400.0       443.1       
9       20.0        26.1        0.0         -0.8        400.0       385.0       
10      20.0        31.2        100.0       33.3        100.0       95.1        
11      20.0        13.9        200.0       186.1       0.0         22.7        
12      20.0        14.6        400.0       366.8       200.0       205.5       
13      50.0        52.5        0.0         13.2        100.0       109.9       
14      50.0        60.1        100.0       167.3       400.0       379.9       
15      50.0        93.9        200.0       115.4       200.0       184.1       
16      50.0        38.9        400.0       355.5       0.0         36.7        
17      100.0       93.1        0.0         30.2        200.0       177.6       
18      100.0       74.2        100.0       91.9        0.0         89.6        
19      100.0       99.6        200.0       197.0       400.0       374.5       
20      100.0       101.2       400.0       371.0       100.0       99.0        
21      20.0        26.3        100.0       84.9        200.0       191.0       
22      50.0        52.4        200.0       231.7       100.0       74.8        
23      10.0        7.2         400.0       344.8       200.0       202.9       
24      100.0       110.1       100.0       127.6       200.0       189.4       
