Trial:          25
Mean RMSE:      86.5169 µM
RMSE DA:        28.3732 µM
RMSE AA:        109.2378 µM
RMSE UA:        121.9397 µM
Selected tests: ca
N features:     3
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  575600 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         17.4        0.0         115.6       0.0         90.5        
2       5.0         34.7        100.0       144.0       200.0       223.7       
3       5.0         19.5        200.0       263.0       400.0       150.9       
4       5.0         31.3        400.0       130.1       100.0       144.4       
5       10.0        26.4        0.0         107.7       200.0       108.8       
6       10.0        53.2        100.0       211.2       0.0         77.7        
7       10.0        27.2        200.0       119.7       100.0       124.3       
8       10.0        49.1        400.0       334.4       400.0       192.3       
9       20.0        45.4        0.0         147.2       400.0       216.6       
10      20.0        28.4        100.0       129.9       100.0       139.1       
11      20.0        94.9        200.0       176.4       0.0         159.4       
12      20.0        58.9        400.0       297.1       200.0       203.6       
13      50.0        37.5        0.0         138.6       100.0       151.9       
14      50.0        90.8        100.0       104.0       400.0       171.1       
15      50.0        78.0        200.0       204.7       200.0       184.4       
16      50.0        52.8        400.0       398.4       0.0         81.7        
17      100.0       69.3        0.0         129.9       200.0       150.8       
18      100.0       94.9        100.0       91.8        0.0         117.4       
19      100.0       72.4        200.0       273.1       400.0       121.3       
20      100.0       77.5        400.0       171.7       100.0       133.0       
21      20.0        33.4        100.0       207.1       200.0       142.0       
22      50.0        37.0        200.0       164.3       100.0       118.8       
23      10.0        26.3        400.0       260.4       200.0       134.9       
24      100.0       88.8        100.0       101.3       200.0       178.2       
