Trial:          844
Mean RMSE:      103.0916 µM
RMSE DA:        29.1971 µM
RMSE AA:        133.4077 µM
RMSE UA:        146.6699 µM
Selected tests: ca, cagc
N features:     8
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_Iss
  ca_cott_R2
  ca_Q_late_early
  cagc_CE_1s
  cagc_CE_10s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -7.9        0.0         93.6        0.0         93.1        
2       5.0         27.0        100.0       177.0       200.0       141.3       
3       5.0         32.1        200.0       180.7       400.0       137.4       
4       5.0         18.4        400.0       180.7       100.0       157.9       
5       10.0        15.4        0.0         178.2       200.0       167.9       
6       10.0        62.8        100.0       116.7       0.0         275.8       
7       10.0        15.1        200.0       179.0       100.0       168.5       
8       10.0        32.6        400.0       238.3       400.0       154.2       
9       20.0        31.1        0.0         190.7       400.0       181.8       
10      20.0        18.6        100.0       183.3       100.0       172.2       
11      20.0        46.6        200.0       105.2       0.0         215.1       
12      20.0        23.8        400.0       177.9       200.0       193.1       
13      50.0        26.4        0.0         184.0       100.0       154.8       
14      50.0        38.3        100.0       133.5       400.0       187.0       
15      50.0        32.8        200.0       174.6       200.0       169.6       
16      50.0        69.9        400.0       200.7       0.0         169.2       
17      100.0       45.6        0.0         133.8       200.0       224.2       
18      100.0       48.1        100.0       110.4       0.0         246.1       
19      100.0       83.1        200.0       256.2       400.0       211.0       
20      100.0       32.9        400.0       183.4       100.0       178.7       
21      20.0        33.9        100.0       174.0       200.0       184.9       
22      50.0        33.6        200.0       184.0       100.0       188.3       
23      10.0        36.7        400.0       181.0       200.0       163.2       
24      100.0       58.8        100.0       180.9       200.0       214.5       
