Trial:          35
Mean RMSE:      79.7389 µM
RMSE DA:        20.1672 µM
RMSE AA:        135.1496 µM
RMSE UA:        83.8998 µM
Selected tests: swv
N features:     12
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  951400 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ep
  swv_AA_FWHM
  swv_AA_AI
  swv_DA_Ip
  swv_DA_FWHM
  swv_DA_AI
  swv_DA_Ip_rev
  swv_UA_Ip
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_fwd_rev_ratio
  swv_ratio_Ip_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         33.0        0.0         -3.0        0.0         -77.5       
2       5.0         9.8         100.0       139.1       200.0       121.7       
3       5.0         8.9         200.0       216.3       400.0       316.7       
4       5.0         14.0        400.0       146.1       100.0       138.6       
5       10.0        13.4        0.0         146.2       200.0       139.9       
6       10.0        34.7        100.0       103.5       0.0         81.1        
7       10.0        5.1         200.0       136.8       100.0       150.0       
8       10.0        16.8        400.0       232.7       400.0       330.2       
9       20.0        6.1         0.0         208.3       400.0       282.1       
10      20.0        17.8        100.0       151.7       100.0       145.5       
11      20.0        37.4        200.0       202.6       0.0         -16.6       
12      20.0        26.7        400.0       217.7       200.0       263.9       
13      50.0        77.7        0.0         224.5       100.0       217.5       
14      50.0        41.7        100.0       207.6       400.0       238.4       
15      50.0        55.1        200.0       197.9       200.0       192.2       
16      50.0        47.9        400.0       225.2       0.0         60.1        
17      100.0       72.9        0.0         218.4       200.0       211.1       
18      100.0       47.1        100.0       206.6       0.0         39.0        
19      100.0       61.3        200.0       205.5       400.0       199.9       
20      100.0       72.4        400.0       219.2       100.0       213.7       
21      20.0        16.0        100.0       142.8       200.0       137.5       
22      50.0        31.5        200.0       168.6       100.0       162.6       
23      10.0        17.6        400.0       207.8       200.0       264.0       
24      100.0       76.7        100.0       223.9       200.0       218.5       
