Trial:          213
Mean RMSE:      60.2510 µM
RMSE DA:        13.4420 µM
RMSE AA:        97.9969 µM
RMSE UA:        69.3141 µM
Selected tests: dpv, ca, cagc
N features:     14
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1492200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_UA_Ip
  dpv_ratio_Ip_UA_AA
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  ca_Q_late_early
  cagc_CE_1s
  cagc_CE_10s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.3         0.0         31.8        0.0         4.1         
2       5.0         8.2         100.0       221.0       200.0       260.9       
3       5.0         -5.9        200.0       214.1       400.0       311.2       
4       5.0         12.4        400.0       197.6       100.0       209.5       
5       10.0        9.6         0.0         179.7       200.0       189.8       
6       10.0        19.8        100.0       136.2       0.0         68.0        
7       10.0        12.4        200.0       160.4       100.0       185.5       
8       10.0        -9.3        400.0       313.1       400.0       421.7       
9       20.0        8.1         0.0         208.1       400.0       226.7       
10      20.0        36.8        100.0       62.7        100.0       92.3        
11      20.0        31.8        200.0       189.2       0.0         -39.0       
12      20.0        14.5        400.0       305.4       200.0       200.2       
13      50.0        51.8        0.0         80.7        100.0       88.1        
14      50.0        85.1        100.0       110.5       400.0       302.6       
15      50.0        55.7        200.0       221.1       200.0       247.9       
16      50.0        80.8        400.0       294.5       0.0         -58.6       
17      100.0       96.9        0.0         64.8        200.0       191.3       
18      100.0       88.9        100.0       107.8       0.0         91.5        
19      100.0       118.8       200.0       95.9        400.0       351.7       
20      100.0       88.9        400.0       381.5       100.0       141.0       
21      20.0        16.3        100.0       188.7       200.0       197.1       
22      50.0        58.5        200.0       161.8       100.0       144.1       
23      10.0        5.4         400.0       222.0       200.0       322.8       
24      100.0       112.3       100.0       49.6        200.0       252.2       
