Trial:          32
Mean RMSE:      115.3876 µM
RMSE DA:        33.2727 µM
RMSE AA:        230.0361 µM
RMSE UA:        82.8539 µM
Selected tests: swv
N features:     15
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  287200 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ip
  swv_AA_Ep
  swv_AA_AI
  swv_AA_Ip_rev
  swv_DA_Area
  swv_DA_k_pre
  swv_DA_Ip_fwd
  swv_DA_Ip_rev
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_AI
  swv_UA_Ip_fwd
  swv_UA_Ip_rev
  swv_ratio_Ip_DA_AA
  swv_dEp_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         0.0         0.0         107.8       
2       5.0         12.9        100.0       0.0         200.0       260.5       
3       5.0         9.3         200.0       0.0         400.0       295.8       
4       5.0         14.0        400.0       0.0         100.0       148.3       
5       10.0        7.6         0.0         0.0         200.0       180.0       
6       10.0        5.0         100.0       0.0         0.0         26.0        
7       10.0        41.0        200.0       0.0         100.0       127.9       
8       10.0        6.9         400.0       0.0         400.0       323.4       
9       20.0        10.7        0.0         0.0         400.0       264.9       
10      20.0        23.2        100.0       0.0         100.0       144.0       
11      20.0        5.0         200.0       0.0         0.0         39.6        
12      20.0        29.3        400.0       0.0         200.0       284.2       
13      50.0        5.0         0.0         0.0         100.0       247.0       
14      50.0        33.2        100.0       0.0         400.0       313.4       
15      50.0        61.2        200.0       0.0         200.0       166.0       
16      50.0        5.0         400.0       0.0         0.0         18.0        
17      100.0       6.1         0.0         0.0         200.0       154.9       
18      100.0       8.3         100.0       0.0         0.0         20.8        
19      100.0       155.1       200.0       0.0         400.0       229.8       
20      100.0       94.4        400.0       0.0         100.0       229.4       
21      20.0        19.6        100.0       0.0         200.0       291.8       
22      50.0        63.7        200.0       0.0         100.0       146.1       
23      10.0        14.6        400.0       0.0         200.0       265.3       
24      100.0       105.3       100.0       0.0         200.0       278.3       
