Trial:          420
Mean RMSE:      107.9306 µM
RMSE DA:        30.8966 µM
RMSE AA:        143.4742 µM
RMSE UA:        149.4211 µM
Selected tests: cv, cagc
N features:     9
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_FWHM
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_Area
  cv_DA_Ep_c
  cv_DA_E12
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         40.3        0.0         138.8       0.0         189.9       
2       5.0         41.3        100.0       119.4       200.0       168.9       
3       5.0         34.4        200.0       106.0       400.0       155.8       
4       5.0         38.0        400.0       86.2        100.0       174.4       
5       10.0        36.6        0.0         96.0        200.0       176.2       
6       10.0        37.0        100.0       142.0       0.0         183.3       
7       10.0        37.0        200.0       74.0        100.0       182.5       
8       10.0        36.9        400.0       186.5       400.0       189.9       
9       20.0        42.6        0.0         121.6       400.0       162.5       
10      20.0        36.6        100.0       143.6       100.0       183.3       
11      20.0        45.6        200.0       181.8       0.0         171.2       
12      20.0        43.7        400.0       204.2       200.0       166.4       
13      50.0        38.8        0.0         157.8       100.0       176.4       
14      50.0        46.6        100.0       202.1       400.0       208.4       
15      50.0        49.0        200.0       237.0       200.0       188.0       
16      50.0        48.2        400.0       75.6        0.0         277.7       
17      100.0       46.9        0.0         123.1       200.0       193.1       
18      100.0       52.9        100.0       160.8       0.0         295.5       
19      100.0       56.5        200.0       266.0       400.0       251.0       
20      100.0       47.5        400.0       297.3       100.0       169.3       
21      20.0        46.2        100.0       137.1       200.0       165.2       
22      50.0        44.2        200.0       143.5       100.0       164.0       
23      10.0        42.8        400.0       163.9       200.0       157.7       
24      100.0       56.6        100.0       156.9       200.0       316.0       
