Trial:          5
Mean RMSE:      95.5711 µM
RMSE DA:        25.0520 µM
RMSE AA:        130.4888 µM
RMSE UA:        131.1724 µM
Selected tests: ca
N features:     4
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  296800 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_cott_slope
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.8         0.0         52.0        0.0         35.4        
2       5.0         16.2        100.0       122.8       200.0       140.9       
3       5.0         28.2        200.0       177.3       400.0       206.8       
4       5.0         10.8        400.0       87.9        100.0       66.3        
5       10.0        6.0         0.0         74.6        200.0       46.8        
6       10.0        48.7        100.0       186.4       0.0         111.3       
7       10.0        9.5         200.0       73.8        100.0       46.9        
8       10.0        43.1        400.0       216.1       400.0       192.4       
9       20.0        18.4        0.0         133.8       400.0       128.7       
10      20.0        11.8        100.0       76.9        100.0       53.0        
11      20.0        57.9        200.0       216.0       0.0         137.7       
12      20.0        43.0        400.0       215.1       200.0       180.2       
13      50.0        15.5        0.0         104.5       100.0       76.4        
14      50.0        53.7        100.0       211.6       400.0       138.0       
15      50.0        51.9        200.0       209.7       200.0       133.9       
16      50.0        73.8        400.0       240.4       0.0         181.9       
17      100.0       59.1        0.0         187.5       200.0       101.0       
18      100.0       75.4        100.0       168.3       0.0         96.3        
19      100.0       66.0        200.0       228.5       400.0       161.3       
20      100.0       53.5        400.0       202.0       100.0       122.3       
21      20.0        30.7        100.0       150.4       200.0       136.7       
22      50.0        34.4        200.0       138.5       100.0       94.6        
23      10.0        33.3        400.0       184.5       200.0       186.5       
24      100.0       62.0        100.0       201.5       200.0       126.4       
