Trial:          278
Mean RMSE:      109.6238 µM
RMSE DA:        35.1962 µM
RMSE AA:        145.9551 µM
RMSE UA:        147.7202 µM
Selected tests: dpv, ca, cagc
N features:     14
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_AA_Area
  dpv_DA_Ep
  dpv_UA_Ep
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -58.1       0.0         -131.8      0.0         -281.4      
2       5.0         -22.6       100.0       171.4       200.0       287.5       
3       5.0         -20.8       200.0       157.9       400.0       355.1       
4       5.0         27.2        400.0       193.1       100.0       246.5       
5       10.0        42.8        0.0         221.8       200.0       205.5       
6       10.0        -5.6        100.0       35.7        0.0         -369.2      
7       10.0        17.5        200.0       218.1       100.0       184.8       
8       10.0        34.3        400.0       200.1       400.0       210.4       
9       20.0        39.3        0.0         221.2       400.0       200.1       
10      20.0        25.5        100.0       218.6       100.0       169.7       
11      20.0        -31.8       200.0       104.4       0.0         -143.2      
12      20.0        59.1        400.0       184.3       200.0       114.7       
13      50.0        50.1        0.0         178.7       100.0       74.8        
14      50.0        55.3        100.0       210.2       400.0       156.2       
15      50.0        71.6        200.0       174.2       200.0       66.2        
16      50.0        14.7        400.0       194.9       0.0         90.6        
17      100.0       86.3        0.0         65.2        200.0       222.6       
18      100.0       12.8        100.0       38.4        0.0         -88.3       
19      100.0       31.7        200.0       229.5       400.0       193.9       
20      100.0       73.0        400.0       150.6       100.0       36.2        
21      20.0        57.9        100.0       194.0       200.0       148.8       
22      50.0        72.2        200.0       102.3       100.0       226.0       
23      10.0        29.7        400.0       165.6       200.0       201.4       
24      100.0       98.6        100.0       74.0        200.0       242.1       
