Trial:          245
Mean RMSE:      86.1216 µM
RMSE DA:        27.3546 µM
RMSE AA:        115.2583 µM
RMSE UA:        115.7521 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  167000 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -22.4       0.0         138.8       0.0         93.4        
2       5.0         23.0        100.0       169.1       200.0       176.4       
3       5.0         25.1        200.0       275.7       400.0       279.6       
4       5.0         26.6        400.0       154.3       100.0       171.9       
5       10.0        23.2        0.0         114.6       200.0       114.6       
6       10.0        46.0        100.0       70.0        0.0         135.6       
7       10.0        16.8        200.0       140.3       100.0       190.5       
8       10.0        36.9        400.0       319.1       400.0       262.3       
9       20.0        39.4        0.0         143.3       400.0       139.0       
10      20.0        20.6        100.0       154.1       100.0       207.2       
11      20.0        80.5        200.0       187.3       0.0         89.6        
12      20.0        46.1        400.0       304.5       200.0       252.3       
13      50.0        44.8        0.0         158.7       100.0       191.3       
14      50.0        57.6        100.0       216.3       400.0       168.4       
15      50.0        65.8        200.0       227.0       200.0       173.7       
16      50.0        95.7        400.0       325.7       0.0         63.0        
17      100.0       81.2        0.0         135.3       200.0       111.8       
18      100.0       107.9       100.0       134.5       0.0         20.1        
19      100.0       53.2        200.0       409.0       400.0       164.0       
20      100.0       72.4        400.0       243.4       100.0       163.3       
21      20.0        55.7        100.0       158.8       200.0       158.4       
22      50.0        66.5        200.0       165.0       100.0       170.3       
23      10.0        41.8        400.0       267.3       200.0       219.3       
24      100.0       73.5        100.0       229.9       200.0       111.7       
