Trial:          213
Mean RMSE:      32.2571 µM
RMSE DA:        13.6592 µM
RMSE AA:        46.2094 µM
RMSE UA:        36.9028 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2140400 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.8         0.0         -1.2        0.0         -1.9        
2       5.0         21.0        100.0       86.6        200.0       173.9       
3       5.0         6.9         200.0       202.2       400.0       402.4       
4       5.0         5.0         400.0       359.4       100.0       107.4       
5       10.0        11.2        0.0         -7.3        200.0       186.8       
6       10.0        8.0         100.0       84.5        0.0         -1.9        
7       10.0        13.1        200.0       160.3       100.0       134.2       
8       10.0        -1.9        400.0       382.1       400.0       425.4       
9       20.0        23.9        0.0         -6.2        400.0       372.9       
10      20.0        38.2        100.0       34.8        100.0       99.6        
11      20.0        10.0        200.0       178.2       0.0         32.5        
12      20.0        18.3        400.0       333.4       200.0       254.4       
13      50.0        68.5        0.0         -19.9       100.0       62.1        
14      50.0        59.0        100.0       206.3       400.0       316.3       
15      50.0        90.3        200.0       65.6        200.0       215.0       
16      50.0        43.3        400.0       345.4       0.0         66.3        
17      100.0       89.4        0.0         38.5        200.0       170.5       
18      100.0       64.0        100.0       142.4       0.0         66.9        
19      100.0       104.0       200.0       177.3       400.0       380.4       
20      100.0       102.6       400.0       391.1       100.0       59.8        
21      20.0        24.7        100.0       96.1        200.0       232.9       
22      50.0        50.3        200.0       186.8       100.0       118.9       
23      10.0        2.7         400.0       369.7       200.0       197.2       
24      100.0       102.6       100.0       82.8        200.0       257.8       
