Trial:          80
Mean RMSE:      45.8719 µM
RMSE DA:        20.2565 µM
RMSE AA:        73.1947 µM
RMSE UA:        44.1646 µM
Selected tests: dpv
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  768200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ip
  dpv_DA_Area
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         24.5        0.0         84.8        0.0         -33.1       
2       5.0         -6.5        100.0       145.4       200.0       193.0       
3       5.0         15.7        200.0       212.1       400.0       320.1       
4       5.0         -10.0       400.0       291.6       100.0       135.1       
5       10.0        9.4         0.0         139.5       200.0       126.5       
6       10.0        15.5        100.0       84.9        0.0         7.9         
7       10.0        13.8        200.0       164.4       100.0       133.8       
8       10.0        22.6        400.0       342.7       400.0       329.0       
9       20.0        26.8        0.0         53.9        400.0       358.2       
10      20.0        24.2        100.0       46.8        100.0       97.2        
11      20.0        15.3        200.0       186.2       0.0         7.5         
12      20.0        37.3        400.0       378.8       200.0       269.1       
13      50.0        63.3        0.0         -1.9        100.0       116.0       
14      50.0        61.1        100.0       163.1       400.0       323.2       
15      50.0        96.3        200.0       250.3       200.0       175.9       
16      50.0        38.9        400.0       408.8       0.0         22.6        
17      100.0       61.1        0.0         -7.4        200.0       141.8       
18      100.0       48.3        100.0       34.7        0.0         -65.7       
19      100.0       75.0        200.0       149.5       400.0       367.3       
20      100.0       80.0        400.0       202.9       100.0       137.8       
21      20.0        34.5        100.0       168.3       200.0       188.9       
22      50.0        36.7        200.0       129.5       100.0       93.5        
23      10.0        1.9         400.0       278.8       200.0       173.8       
24      100.0       86.5        100.0       87.2        200.0       160.7       
