Trial:          131
Mean RMSE:      38.8539 µM
RMSE DA:        10.1816 µM
RMSE AA:        77.8838 µM
RMSE UA:        28.4963 µM
Selected tests: cv
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2248600 (extended)
Patience:       100 val-checks

Features:
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         14.9        0.0         26.4        0.0         46.5        
2       5.0         6.0         100.0       127.9       200.0       179.8       
3       5.0         7.2         200.0       175.9       400.0       358.4       
4       5.0         10.2        400.0       181.1       100.0       140.6       
5       10.0        9.4         0.0         183.9       200.0       138.5       
6       10.0        18.4        100.0       297.6       0.0         6.4         
7       10.0        10.9        200.0       148.1       100.0       101.0       
8       10.0        5.2         400.0       380.2       400.0       376.4       
9       20.0        17.5        0.0         45.1        400.0       388.5       
10      20.0        26.1        100.0       65.6        100.0       109.8       
11      20.0        43.6        200.0       155.0       0.0         0.6         
12      20.0        29.3        400.0       355.1       200.0       184.9       
13      50.0        47.3        0.0         30.5        100.0       108.9       
14      50.0        43.5        100.0       94.1        400.0       404.7       
15      50.0        62.6        200.0       175.2       200.0       203.9       
16      50.0        58.1        400.0       373.1       0.0         0.0         
17      100.0       98.9        0.0         6.0         200.0       199.4       
18      100.0       77.5        100.0       147.3       0.0         2.0         
19      100.0       114.3       200.0       265.6       400.0       383.2       
20      100.0       76.6        400.0       356.6       100.0       30.2        
21      20.0        16.1        100.0       93.0        200.0       171.3       
22      50.0        48.0        200.0       178.3       100.0       63.2        
23      10.0        5.1         400.0       421.7       200.0       176.0       
24      100.0       99.5        100.0       74.4        200.0       225.9       
