Trial:          337
Mean RMSE:      101.2502 µM
RMSE DA:        30.9570 µM
RMSE AA:        145.4253 µM
RMSE UA:        127.3682 µM
Selected tests: ca, cagc
N features:     3
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_Iss
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -2.5        0.0         34.0        0.0         51.8        
2       5.0         20.4        100.0       97.7        200.0       143.3       
3       5.0         35.8        200.0       138.6       400.0       192.4       
4       5.0         18.2        400.0       72.6        100.0       135.9       
5       10.0        19.2        0.0         75.2        200.0       129.9       
6       10.0        39.0        100.0       146.6       0.0         175.9       
7       10.0        20.9        200.0       72.3        100.0       130.3       
8       10.0        53.7        400.0       160.2       400.0       206.3       
9       20.0        24.1        0.0         117.7       400.0       173.7       
10      20.0        19.9        100.0       67.8        100.0       135.2       
11      20.0        45.0        200.0       212.5       0.0         182.3       
12      20.0        52.5        400.0       158.5       200.0       202.2       
13      50.0        15.2        0.0         92.0        100.0       130.8       
14      50.0        48.9        100.0       165.5       400.0       200.9       
15      50.0        50.2        200.0       153.8       200.0       197.3       
16      50.0        40.1        400.0       163.0       0.0         162.5       
17      100.0       45.6        0.0         141.5       200.0       187.9       
18      100.0       46.6        100.0       176.3       0.0         194.9       
19      100.0       42.8        200.0       161.1       400.0       158.9       
20      100.0       48.8        400.0       136.4       100.0       192.6       
21      20.0        27.7        100.0       136.0       200.0       183.5       
22      50.0        25.1        200.0       130.2       100.0       182.4       
23      10.0        36.3        400.0       150.0       200.0       192.7       
24      100.0       49.5        100.0       162.7       200.0       192.2       
