Trial:          3
Mean RMSE:      83.3854 µM
RMSE DA:        23.6746 µM
RMSE AA:        111.5122 µM
RMSE UA:        114.9694 µM
Selected tests: ca
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  301400 (extended)
Patience:       100 val-checks

Features:
  ca_Iss
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         39.1        0.0         10.5        0.0         3.0         
2       5.0         12.3        100.0       241.5       200.0       230.9       
3       5.0         -15.9       200.0       322.6       400.0       437.2       
4       5.0         29.3        400.0       185.2       100.0       117.0       
5       10.0        27.3        0.0         173.6       200.0       111.1       
6       10.0        55.9        100.0       119.4       0.0         120.1       
7       10.0        30.9        200.0       180.3       100.0       107.7       
8       10.0        -5.0        400.0       339.0       400.0       440.1       
9       20.0        24.5        0.0         214.5       400.0       162.7       
10      20.0        34.5        100.0       177.0       100.0       91.9        
11      20.0        79.8        200.0       128.5       0.0         191.8       
12      20.0        17.6        400.0       305.5       200.0       314.2       
13      50.0        41.5        0.0         161.1       100.0       80.2        
14      50.0        72.4        100.0       179.5       400.0       142.3       
15      50.0        48.7        200.0       285.3       200.0       194.3       
16      50.0        61.7        400.0       335.7       0.0         45.0        
17      100.0       70.9        0.0         109.0       200.0       89.9        
18      100.0       100.0       100.0       96.5        0.0         178.3       
19      100.0       80.1        200.0       289.4       400.0       165.1       
20      100.0       53.6        400.0       261.5       100.0       168.8       
21      20.0        29.1        100.0       248.5       200.0       185.7       
22      50.0        40.2        200.0       232.1       100.0       136.6       
23      10.0        13.9        400.0       299.6       200.0       297.5       
24      100.0       95.0        100.0       74.8        200.0       174.6       
