Trial:          5
Mean RMSE:      100.5651 µM
RMSE DA:        26.5538 µM
RMSE AA:        140.4142 µM
RMSE UA:        134.7273 µM
Selected tests: cagc
N features:     1
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1715400 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_1s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         12.8        0.0         69.5        0.0         64.0        
2       5.0         28.9        100.0       190.0       200.0       217.1       
3       5.0         41.8        200.0       251.5       400.0       195.8       
4       5.0         28.5        400.0       187.5       100.0       218.5       
5       10.0        20.2        0.0         149.0       200.0       179.5       
6       10.0        15.5        100.0       119.8       0.0         112.4       
7       10.0        24.6        200.0       149.2       100.0       222.9       
8       10.0        64.7        400.0       272.5       400.0       250.3       
9       20.0        34.1        0.0         217.9       400.0       205.3       
10      20.0        27.8        100.0       183.5       100.0       220.6       
11      20.0        38.9        200.0       240.1       0.0         198.4       
12      20.0        65.0        400.0       272.7       200.0       250.8       
13      50.0        26.9        0.0         178.6       100.0       223.0       
14      50.0        76.7        100.0       283.4       400.0       278.8       
15      50.0        72.8        200.0       279.8       200.0       269.4       
16      50.0        66.7        400.0       274.3       0.0         255.0       
17      100.0       63.3        0.0         271.2       200.0       246.9       
18      100.0       66.9        100.0       274.4       0.0         255.4       
19      100.0       86.3        200.0       292.2       400.0       301.6       
20      100.0       73.7        400.0       280.6       100.0       271.5       
21      20.0        51.0        100.0       259.9       200.0       217.6       
22      50.0        54.0        200.0       262.7       100.0       224.7       
23      10.0        51.3        400.0       260.2       200.0       218.3       
24      100.0       81.4        100.0       287.7       200.0       290.0       
