Trial:          15
Mean RMSE:      100.7542 µM
RMSE DA:        39.7108 µM
RMSE AA:        130.9285 µM
RMSE UA:        131.6233 µM
Selected tests: dpv
N features:     7
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ip
  dpv_DA_Area
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         45.3        0.0         118.9       0.0         141.0       
2       5.0         25.9        100.0       153.9       200.0       124.2       
3       5.0         19.2        200.0       132.6       400.0       190.5       
4       5.0         25.1        400.0       205.8       100.0       112.0       
5       10.0        28.1        0.0         157.8       200.0       126.4       
6       10.0        44.9        100.0       70.0        0.0         136.1       
7       10.0        25.8        200.0       213.1       100.0       101.5       
8       10.0        31.5        400.0       196.1       400.0       188.8       
9       20.0        39.2        0.0         165.3       400.0       193.9       
10      20.0        24.2        100.0       150.3       100.0       234.2       
11      20.0        39.6        200.0       43.4        0.0         188.9       
12      20.0        7.6         400.0       157.9       200.0       222.0       
13      50.0        22.3        0.0         145.4       100.0       233.0       
14      50.0        2.4         100.0       161.5       400.0       245.5       
15      50.0        1.4         200.0       182.3       200.0       269.3       
16      50.0        14.4        400.0       241.9       0.0         34.5        
17      100.0       21.1        0.0         140.4       200.0       216.5       
18      100.0       52.6        100.0       123.8       0.0         117.0       
19      100.0       25.0        200.0       214.0       400.0       96.4        
20      100.0       44.6        400.0       160.7       100.0       154.9       
21      20.0        26.5        100.0       153.2       200.0       126.4       
22      50.0        21.9        200.0       134.3       100.0       165.5       
23      10.0        24.6        400.0       212.6       200.0       98.2        
24      100.0       15.6        100.0       137.0       200.0       135.4       
