Trial:          84
Mean RMSE:      92.3061 µM
RMSE DA:        35.5611 µM
RMSE AA:        133.8291 µM
RMSE UA:        107.5281 µM
Selected tests: dpv, cv
N features:     13
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  179000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_DA_Ip
  dpv_DA_Area
  dpv_UA_Area
  cv_baseline_low
  cv_AA_FWHM
  cv_AA_k_pre
  cv_DA_Ep_a
  cv_DA_Area
  cv_UA_k_pre
  cv_DA_deltaEp
  cv_DA_E12
  cv_DA_Ipa_Ipc

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         7.8         0.0         -19.8       0.0         -13.1       
2       5.0         22.0        100.0       169.2       200.0       171.0       
3       5.0         20.3        200.0       229.5       400.0       228.0       
4       5.0         34.5        400.0       146.6       100.0       83.7        
5       10.0        23.3        0.0         150.0       200.0       124.5       
6       10.0        49.0        100.0       109.4       0.0         97.7        
7       10.0        29.9        200.0       152.8       100.0       142.7       
8       10.0        26.6        400.0       331.9       400.0       307.5       
9       20.0        48.3        0.0         217.0       400.0       269.9       
10      20.0        55.4        100.0       156.7       100.0       181.6       
11      20.0        68.1        200.0       136.6       0.0         27.1        
12      20.0        24.5        400.0       292.1       200.0       244.9       
13      50.0        40.6        0.0         88.7        100.0       105.4       
14      50.0        20.7        100.0       127.2       400.0       167.7       
15      50.0        35.6        200.0       140.7       200.0       166.2       
16      50.0        48.1        400.0       188.3       0.0         70.7        
17      100.0       76.6        0.0         240.2       200.0       246.8       
18      100.0       30.6        100.0       235.1       0.0         126.3       
19      100.0       -1.1        200.0       180.2       400.0       67.8        
20      100.0       34.3        400.0       145.2       100.0       132.0       
21      20.0        17.5        100.0       160.2       200.0       141.6       
22      50.0        25.4        200.0       140.7       100.0       128.8       
23      10.0        21.4        400.0       159.6       200.0       173.9       
24      100.0       79.8        100.0       131.0       200.0       189.2       
