Trial:          15
Mean RMSE:      52.7128 µM
RMSE DA:        19.5971 µM
RMSE AA:        72.3726 µM
RMSE UA:        66.1686 µM
Selected tests: dpv, ca
N features:     12
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2102000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Area
  dpv_UA_Ip
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -11.3       0.0         61.8        0.0         28.2        
2       5.0         24.2        100.0       117.3       200.0       241.4       
3       5.0         26.9        200.0       194.4       400.0       287.9       
4       5.0         10.5        400.0       340.1       100.0       101.8       
5       10.0        22.2        0.0         75.5        200.0       160.8       
6       10.0        7.6         100.0       209.2       0.0         -41.5       
7       10.0        22.7        200.0       174.0       100.0       136.0       
8       10.0        29.5        400.0       395.1       400.0       307.6       
9       20.0        31.2        0.0         69.1        400.0       266.8       
10      20.0        22.8        100.0       144.5       100.0       76.7        
11      20.0        56.5        200.0       227.3       0.0         29.9        
12      20.0        44.2        400.0       286.5       200.0       183.2       
13      50.0        32.4        0.0         122.8       100.0       123.0       
14      50.0        75.7        100.0       151.8       400.0       288.9       
15      50.0        72.7        200.0       142.0       200.0       242.1       
16      50.0        87.6        400.0       363.9       0.0         33.2        
17      100.0       81.9        0.0         99.0        200.0       146.8       
18      100.0       135.6       100.0       144.1       0.0         104.7       
19      100.0       106.2       200.0       188.3       400.0       276.6       
20      100.0       88.1        400.0       250.8       100.0       184.8       
21      20.0        40.1        100.0       138.8       200.0       244.5       
22      50.0        36.7        200.0       146.1       100.0       154.1       
23      10.0        17.9        400.0       266.5       200.0       197.6       
24      100.0       103.7       100.0       121.3       200.0       175.7       
