Trial:          243
Mean RMSE:      94.5958 µM
RMSE DA:        27.0364 µM
RMSE AA:        126.7093 µM
RMSE UA:        130.0418 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  124400 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -20.6       0.0         -6.9        0.0         50.7        
2       5.0         26.2        100.0       214.6       200.0       174.6       
3       5.0         25.2        200.0       236.4       400.0       176.3       
4       5.0         30.0        400.0       179.5       100.0       175.7       
5       10.0        20.6        0.0         92.9        200.0       143.8       
6       10.0        46.8        100.0       189.4       0.0         201.1       
7       10.0        29.0        200.0       162.8       100.0       171.1       
8       10.0        36.7        400.0       192.4       400.0       190.0       
9       20.0        30.1        0.0         117.2       400.0       165.6       
10      20.0        30.6        100.0       168.3       100.0       175.1       
11      20.0        71.9        200.0       242.1       0.0         146.5       
12      20.0        51.4        400.0       185.8       200.0       179.4       
13      50.0        38.1        0.0         143.2       100.0       184.6       
14      50.0        55.5        100.0       207.8       400.0       193.6       
15      50.0        64.8        200.0       218.2       200.0       177.1       
16      50.0        111.8       400.0       323.3       0.0         34.5        
17      100.0       60.3        0.0         204.2       200.0       178.3       
18      100.0       79.2        100.0       233.3       0.0         82.1        
19      100.0       92.8        200.0       242.9       400.0       84.9        
20      100.0       74.1        400.0       230.7       100.0       144.9       
21      20.0        44.4        100.0       184.6       200.0       203.3       
22      50.0        55.5        200.0       183.5       100.0       175.0       
23      10.0        36.1        400.0       198.4       200.0       190.2       
24      100.0       73.3        100.0       236.5       200.0       123.2       
