Trial:          33
Mean RMSE:      89.9218 µM
RMSE DA:        44.3096 µM
RMSE AA:        139.4007 µM
RMSE UA:        86.0552 µM
Selected tests: swv, cagc
N features:     9
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  swv_AA_Area
  swv_AA_k_pre
  swv_AA_AI
  swv_DA_Ip
  swv_UA_Ip
  swv_UA_FWHM
  swv_UA_Ip_fwd
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         45.6        0.0         0.0         
2       5.0         7.9         100.0       48.9        200.0       207.6       
3       5.0         5.0         200.0       321.6       400.0       473.3       
4       5.0         5.1         400.0       113.4       100.0       143.2       
5       10.0        5.0         0.0         21.0        200.0       88.3        
6       10.0        8.5         100.0       176.4       0.0         0.0         
7       10.0        5.1         200.0       165.7       100.0       119.0       
8       10.0        5.0         400.0       434.6       400.0       457.6       
9       20.0        5.0         0.0         160.0       400.0       462.7       
10      20.0        10.6        100.0       51.0        100.0       9.0         
11      20.0        20.1        200.0       150.8       0.0         0.0         
12      20.0        5.0         400.0       273.6       200.0       185.1       
13      50.0        5.0         0.0         180.3       100.0       217.1       
14      50.0        5.0         100.0       345.3       400.0       423.8       
15      50.0        5.0         200.0       283.0       200.0       299.6       
16      50.0        70.6        400.0       118.6       0.0         33.8        
17      100.0       5.0         0.0         125.6       200.0       19.6        
18      100.0       59.0        100.0       13.6        0.0         0.0         
19      100.0       5.0         200.0       374.3       400.0       250.4       
20      100.0       5.0         400.0       275.5       100.0       290.8       
21      20.0        6.2         100.0       149.8       200.0       114.2       
22      50.0        5.1         200.0       230.9       100.0       223.2       
23      10.0        5.0         400.0       160.3       200.0       180.0       
24      100.0       5.0         100.0       130.1       200.0       152.6       
