Trial:          1011
Mean RMSE:      106.1513 µM
RMSE DA:        27.8381 µM
RMSE AA:        182.4592 µM
RMSE UA:        108.1566 µM
Selected tests: cv, ca
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Ipa
  cv_AA_Ep_a
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_DA_Area
  cv_DA_FWHM
  cv_UA_Ipa
  cv_UA_FWHM
  cv_UA_k_pre
  cv_DA_E12
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2
  ca_Q_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -6.6        0.0         197.3       0.0         78.4        
2       5.0         11.5        100.0       120.0       200.0       216.8       
3       5.0         29.1        200.0       133.9       400.0       259.8       
4       5.0         23.7        400.0       118.8       100.0       178.7       
5       10.0        14.6        0.0         127.5       200.0       165.1       
6       10.0        38.7        100.0       188.6       0.0         117.4       
7       10.0        22.0        200.0       123.7       100.0       163.8       
8       10.0        37.6        400.0       152.1       400.0       179.4       
9       20.0        26.7        0.0         135.0       400.0       216.8       
10      20.0        28.9        100.0       118.7       100.0       142.9       
11      20.0        51.2        200.0       404.9       0.0         71.6        
12      20.0        31.5        400.0       134.6       200.0       176.6       
13      50.0        19.1        0.0         109.7       100.0       127.8       
14      50.0        32.1        100.0       167.4       400.0       129.9       
15      50.0        32.3        200.0       172.3       200.0       175.7       
16      50.0        87.7        400.0       390.1       0.0         50.9        
17      100.0       55.2        0.0         116.4       200.0       168.7       
18      100.0       47.1        100.0       355.4       0.0         151.9       
19      100.0       62.9        200.0       629.7       400.0       241.9       
20      100.0       50.7        400.0       201.0       100.0       202.1       
21      20.0        33.0        100.0       137.6       200.0       176.6       
22      50.0        36.3        200.0       137.3       100.0       139.8       
23      10.0        26.8        400.0       142.6       200.0       223.6       
24      100.0       52.6        100.0       348.6       200.0       175.2       
