Trial:          12
Mean RMSE:      107.6061 µM
RMSE DA:        36.5037 µM
RMSE AA:        138.8112 µM
RMSE UA:        147.5034 µM
Selected tests: ca
N features:     4
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         24.4        0.0         170.1       0.0         221.1       
2       5.0         26.8        100.0       225.6       200.0       186.5       
3       5.0         29.7        200.0       192.0       400.0       172.2       
4       5.0         31.3        400.0       203.2       100.0       202.4       
5       10.0        29.9        0.0         209.4       200.0       205.6       
6       10.0        19.4        100.0       131.6       0.0         128.3       
7       10.0        33.6        200.0       196.2       100.0       210.6       
8       10.0        30.0        400.0       194.7       400.0       140.3       
9       20.0        23.8        0.0         203.9       400.0       180.5       
10      20.0        32.8        100.0       196.1       100.0       208.6       
11      20.0        35.6        200.0       205.7       0.0         206.4       
12      20.0        28.3        400.0       184.7       200.0       160.1       
13      50.0        31.7        0.0         198.1       100.0       195.9       
14      50.0        23.8        100.0       156.0       400.0       134.9       
15      50.0        25.8        200.0       157.8       200.0       147.3       
16      50.0        41.7        400.0       307.0       0.0         256.6       
17      100.0       21.8        0.0         124.1       200.0       84.2        
18      100.0       28.0        100.0       140.2       0.0         106.7       
19      100.0       40.9        200.0       241.4       400.0       247.8       
20      100.0       26.7        400.0       142.3       100.0       143.7       
21      20.0        26.5        100.0       210.0       200.0       172.0       
22      50.0        30.0        200.0       203.5       100.0       173.9       
23      10.0        28.3        400.0       194.4       200.0       162.1       
24      100.0       27.3        100.0       148.9       200.0       130.6       
