Trial:          176
Mean RMSE:      88.0862 µM
RMSE DA:        32.9326 µM
RMSE AA:        112.1177 µM
RMSE UA:        119.2083 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  470000 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -23.9       0.0         -10.3       0.0         -42.5       
2       5.0         22.6        100.0       201.7       200.0       212.3       
3       5.0         18.8        200.0       353.6       400.0       274.6       
4       5.0         28.1        400.0       183.2       100.0       202.1       
5       10.0        35.4        0.0         86.5        200.0       88.5        
6       10.0        57.6        100.0       116.5       0.0         52.9        
7       10.0        33.2        200.0       158.0       100.0       148.2       
8       10.0        57.6        400.0       318.1       400.0       212.1       
9       20.0        39.7        0.0         51.5        400.0       43.2        
10      20.0        34.2        100.0       172.4       100.0       150.8       
11      20.0        84.4        200.0       228.5       0.0         92.0        
12      20.0        70.4        400.0       280.3       200.0       201.1       
13      50.0        45.2        0.0         96.1        100.0       48.7        
14      50.0        61.4        100.0       185.2       400.0       176.6       
15      50.0        67.5        200.0       184.2       200.0       169.6       
16      50.0        74.0        400.0       372.1       0.0         214.4       
17      100.0       69.6        0.0         177.5       200.0       139.7       
18      100.0       92.8        100.0       184.6       0.0         -11.4       
19      100.0       24.6        200.0       445.4       400.0       352.6       
20      100.0       75.8        400.0       220.0       100.0       157.2       
21      20.0        49.2        100.0       173.4       200.0       141.4       
22      50.0        59.3        200.0       169.0       100.0       184.7       
23      10.0        45.7        400.0       312.3       200.0       231.1       
24      100.0       74.1        100.0       236.1       200.0       162.0       
