Trial:          164
Mean RMSE:      107.0796 µM
RMSE DA:        35.3143 µM
RMSE AA:        148.6861 µM
RMSE UA:        137.2384 µM
Selected tests: cv, ca, cagc
N features:     15
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_low
  cv_AA_k_pre
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_DA_k_pre
  cv_UA_Ep_a
  cv_DA_Ep_c
  cv_DA_deltaEp
  cv_DA_E12
  ca_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_AF

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         44.6        0.0         118.5       0.0         112.7       
2       5.0         31.0        100.0       168.9       200.0       156.5       
3       5.0         15.8        200.0       224.8       400.0       167.9       
4       5.0         31.6        400.0       176.6       100.0       151.4       
5       10.0        32.2        0.0         177.9       200.0       149.7       
6       10.0        54.4        100.0       233.0       0.0         151.2       
7       10.0        30.4        200.0       170.1       100.0       142.9       
8       10.0        9.2         400.0       257.4       400.0       193.7       
9       20.0        26.2        0.0         197.6       400.0       181.6       
10      20.0        32.9        100.0       191.7       100.0       156.0       
11      20.0        47.7        200.0       238.3       0.0         260.3       
12      20.0        29.1        400.0       180.1       200.0       173.6       
13      50.0        34.6        0.0         180.3       100.0       160.2       
14      50.0        42.2        100.0       158.4       400.0       151.3       
15      50.0        34.5        200.0       175.1       200.0       170.4       
16      50.0        25.3        400.0       183.3       0.0         109.6       
17      100.0       23.6        0.0         275.7       200.0       256.6       
18      100.0       41.3        100.0       267.6       0.0         266.4       
19      100.0       34.9        200.0       268.1       400.0       250.9       
20      100.0       32.2        400.0       198.5       100.0       192.2       
21      20.0        36.1        100.0       174.3       200.0       174.5       
22      50.0        35.2        200.0       193.9       100.0       182.5       
23      10.0        29.5        400.0       180.2       200.0       174.3       
24      100.0       47.2        100.0       182.0       200.0       178.2       
