Trial:          57
Mean RMSE:      107.5420 µM
RMSE DA:        38.9539 µM
RMSE AA:        124.3837 µM
RMSE UA:        159.2883 µM
Selected tests: dpv, ca
N features:     10
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_AA_Area
  dpv_DA_Area
  dpv_UA_Ep
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         16.7        0.0         -51.2       0.0         -249.0      
2       5.0         -7.2        100.0       280.4       200.0       236.2       
3       5.0         -24.3       200.0       351.8       400.0       274.1       
4       5.0         10.2        400.0       259.4       100.0       246.4       
5       10.0        25.5        0.0         120.5       200.0       143.0       
6       10.0        35.1        100.0       -125.2      0.0         -353.2      
7       10.0        12.8        200.0       204.2       100.0       197.1       
8       10.0        50.6        400.0       254.1       400.0       129.4       
9       20.0        -1.5        0.0         232.8       400.0       192.6       
10      20.0        30.5        100.0       130.2       100.0       137.2       
11      20.0        -13.3       200.0       115.4       0.0         -71.9       
12      20.0        68.5        400.0       321.4       200.0       243.8       
13      50.0        45.5        0.0         20.8        100.0       15.1        
14      50.0        52.3        100.0       232.1       400.0       179.1       
15      50.0        80.4        200.0       232.2       200.0       207.6       
16      50.0        -83.6       400.0       529.0       0.0         318.5       
17      100.0       74.4        0.0         151.0       200.0       123.0       
18      100.0       38.2        100.0       -55.4       0.0         -126.3      
19      100.0       55.8        200.0       255.7       400.0       303.2       
20      100.0       87.5        400.0       264.4       100.0       292.5       
21      20.0        57.5        100.0       178.3       200.0       121.8       
22      50.0        42.3        200.0       122.6       100.0       43.6        
23      10.0        37.4        400.0       304.7       200.0       232.5       
24      100.0       67.0        100.0       214.7       200.0       299.9       
