Trial:          649
Mean RMSE:      100.7730 µM
RMSE DA:        30.4905 µM
RMSE AA:        137.0133 µM
RMSE UA:        134.8151 µM
Selected tests: ca, cagc
N features:     8
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2
  ca_Q_late_early
  cagc_CE_1s
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         19.2        0.0         -51.7       0.0         44.9        
2       5.0         28.3        100.0       10.8        200.0       102.8       
3       5.0         31.3        200.0       135.4       400.0       153.6       
4       5.0         26.1        400.0       49.9        100.0       61.3        
5       10.0        29.1        0.0         51.8        200.0       47.1        
6       10.0        21.8        100.0       80.1        0.0         78.7        
7       10.0        27.8        200.0       69.1        100.0       40.5        
8       10.0        36.4        400.0       194.7       400.0       135.5       
9       20.0        30.4        0.0         85.9        400.0       134.6       
10      20.0        25.6        100.0       81.6        100.0       51.6        
11      20.0        55.8        200.0       233.0       0.0         163.6       
12      20.0        34.7        400.0       183.5       200.0       146.0       
13      50.0        24.6        0.0         60.8        100.0       90.2        
14      50.0        40.5        100.0       140.7       400.0       159.1       
15      50.0        32.0        200.0       180.7       200.0       160.4       
16      50.0        54.6        400.0       243.1       0.0         167.7       
17      100.0       30.9        0.0         147.0       200.0       140.5       
18      100.0       38.3        100.0       188.3       0.0         143.8       
19      100.0       72.1        200.0       171.4       400.0       213.9       
20      100.0       32.5        400.0       168.9       100.0       163.9       
21      20.0        35.2        100.0       157.9       200.0       168.5       
22      50.0        34.2        200.0       142.1       100.0       158.6       
23      10.0        30.1        400.0       146.8       200.0       157.7       
24      100.0       62.6        100.0       202.0       200.0       194.0       
