Trial:          36
Mean RMSE:      93.9700 µM
RMSE DA:        31.2927 µM
RMSE AA:        137.5894 µM
RMSE UA:        113.0279 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ip
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_UA_DA
  ca_I0
  ca_cott_slope
  cagc_CE_10s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -11.4       0.0         9.2         0.0         -0.7        
2       5.0         26.8        100.0       119.4       200.0       219.7       
3       5.0         32.0        200.0       151.8       400.0       213.2       
4       5.0         31.8        400.0       146.4       100.0       210.7       
5       10.0        24.0        0.0         107.7       200.0       157.7       
6       10.0        18.6        100.0       114.5       0.0         -13.3       
7       10.0        32.8        200.0       136.3       100.0       260.9       
8       10.0        53.5        400.0       178.3       400.0       317.6       
9       20.0        38.3        0.0         134.6       400.0       281.5       
10      20.0        31.1        100.0       168.6       100.0       200.4       
11      20.0        41.1        200.0       127.2       0.0         88.9        
12      20.0        36.7        400.0       172.0       200.0       197.2       
13      50.0        31.5        0.0         165.5       100.0       190.9       
14      50.0        44.0        100.0       193.9       400.0       194.7       
15      50.0        41.9        200.0       182.7       200.0       206.9       
16      50.0        43.7        400.0       196.1       0.0         157.8       
17      100.0       42.5        0.0         203.3       200.0       204.0       
18      100.0       41.9        100.0       197.3       0.0         183.9       
19      100.0       53.4        200.0       232.8       400.0       171.6       
20      100.0       45.6        400.0       167.2       100.0       259.4       
21      20.0        33.3        100.0       179.8       200.0       208.7       
22      50.0        38.5        200.0       184.0       100.0       173.7       
23      10.0        42.7        400.0       190.2       200.0       204.8       
24      100.0       38.7        100.0       185.9       200.0       209.6       
