Trial:          205
Mean RMSE:      34.3412 µM
RMSE DA:        16.2404 µM
RMSE AA:        53.9212 µM
RMSE UA:        32.8622 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2905000 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.3         0.0         10.1        0.0         -13.8       
2       5.0         5.1         100.0       147.4       200.0       187.2       
3       5.0         6.6         200.0       229.0       400.0       406.2       
4       5.0         7.5         400.0       269.1       100.0       101.8       
5       10.0        3.7         0.0         57.5        200.0       147.3       
6       10.0        9.5         100.0       83.2        0.0         4.1         
7       10.0        6.0         200.0       178.8       100.0       116.9       
8       10.0        3.0         400.0       403.0       400.0       353.0       
9       20.0        24.1        0.0         -2.5        400.0       393.5       
10      20.0        39.0        100.0       44.5        100.0       83.9        
11      20.0        11.7        200.0       175.1       0.0         7.7         
12      20.0        16.7        400.0       349.0       200.0       234.9       
13      50.0        71.8        0.0         -17.3       100.0       87.2        
14      50.0        56.4        100.0       158.5       400.0       389.5       
15      50.0        80.4        200.0       88.1        200.0       178.8       
16      50.0        49.5        400.0       335.7       0.0         42.1        
17      100.0       92.4        0.0         44.3        200.0       173.2       
18      100.0       35.5        100.0       218.9       0.0         114.5       
19      100.0       101.5       200.0       225.2       400.0       363.5       
20      100.0       94.6        400.0       401.0       100.0       95.7        
21      20.0        27.5        100.0       116.4       200.0       199.0       
22      50.0        53.8        200.0       208.7       100.0       80.1        
23      10.0        10.6        400.0       359.2       200.0       221.7       
24      100.0       98.2        100.0       103.1       200.0       189.4       
